sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10000081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.676474464116351,44.979244804875876,6.6419356418491535,0.03560377584278341,typical,2.5587,5.00026,3.7794800000000004,0.667139,1.8074972499744035,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000081_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000081_aoi21_1_typical.log,0,50,0,typical,81,6
10000082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.841205842319538,78.2577521523835,2.7192225809135024,0.17406278771603123,typical,1.7839,3.9636400000000003,2.87377,3.91615,5.6770024170400575,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000082_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000082_aoi21_4_typical.log,0,54,0,typical,82,6
10000083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8344642298679306,91.11255364385644,4.275939190216635,0.17634095470562242,typical,3.62643,7.27818,5.452305,3.74943,0.6633315840153955,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000083_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000083_inv_1_typical.log,0,0,0,typical,83,6
10000084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8133553384928438,104.15264433083115,5.690520002045607,0.14730069048427324,typical,1.64991,2.92562,2.287765,3.19619,2.139704208006151,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000084_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000084_inv_4_typical.log,0,10,0,typical,84,6
10000085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7474731536701367,70.36898253480878,6.79496413203889,0.14928428569643024,typical,4.95925,6.53893,5.74909,2.99056,3.069474457995966,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000085_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000085_mux2_1_typical.log,0,77,0,typical,85,6
10000086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7445994358441541,33.27092532945437,11.019591115692638,0.03583240206633913,typical,4.04265,2.3562700000000003,3.1994600000000006,1.09045,4.431168582988903,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000086_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000086_mux2_4_typical.log,0,79,0,typical,86,6
10000087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7561243712730368,95.61169924296283,3.279897805288358,0.18301248157973712,typical,6.05981,8.40817,7.2339899999999995,3.57471,1.1157259580213577,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000087_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000087_nand2_1_typical.log,0,17,0,typical,87,6
10000088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7198178505638346,67.22204015076547,2.365695420492846,0.09492987798572512,typical,1.2767199999999999,1.7623,1.51951,1.90609,3.9223300829762593,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000088_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000088_nand2_4_typical.log,0,20,0,typical,88,6
10000089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8283932955867264,24.471228033537642,3.2572631298312458,0.07699438997887842,typical,3.44793,4.1555100000000005,3.80172,1.66011,1.7129121249890886,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000089_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000089_nand3_1_typical.log,0,84,0,typical,89,6
10000090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9117442286425625,47.97568493367547,6.8169795950115395,0.04417110203984223,typical,1.18953,2.09015,1.63984,1.26348,5.254019166983198,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000090_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000090_nand3_4_typical.log,0,90,0,typical,90,6
10000091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9444217712361669,98.205101789243,8.600618185552237,0.13289914075865555,typical,4.4967999999999995,10.690800000000001,7.593800000000001,3.19964,1.1643222499988042,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000091_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000091_nor2_1_typical.log,0,27,0,typical,91,6
10000092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7702173386078237,29.895904309986108,7.745671775865069,0.17600831015986573,typical,2.5929499999999996,5.37309,3.98302,3.58313,3.4895202919724397,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000092_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000092_nor2_4_typical.log,0,30,0,typical,92,6
10000093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7697691396777904,81.65652878097909,4.529969885780131,0.0472468796262136,typical,2.3693,4.95916,3.66423,0.979614,1.639679707994219,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000093_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000093_oai21_1_typical.log,0,61,0,typical,93,6
10000094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8795664893563886,71.53832197901238,2.2290151978740016,0.09880523822459988,typical,1.15247,2.5864000000000003,1.8694350000000002,2.40774,4.596916874987073,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000094_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000094_oai21_4_typical.log,0,70,0,typical,94,6
10000095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8219861015591343,71.67875933163087,11.171961172717706,0.08780891210807891,typical,4.37029,6.92829,5.64929,2.04345,2.3700248330133036,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000095_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000095_xor2_1_typical.log,0,41,0,typical,95,6
10000096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8251359854390834,-34.37874638991148,3.8585944417327473,0.09339568490108206,typical,2.66209,1.97571,2.3188999999999997,2.33978,3.6548002919880673,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000096_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000096_xor2_4_typical.log,0,46,0,typical,96,6
