experiment,target,model,heldout_corner,support_rows,train_rows,test_rows,seed,r2,mae,rmse,mape_pct
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,8,0.972822933130235,0.36324125546056507,0.5298153222495098,7.2975491425095695
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,8,0.9120027180783085,0.030290067909076613,0.04372844532296983,12.355248949546459
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,8,0.9725741140828525,0.39110092599141016,0.5277041654826202,7.022640038045516
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,9,0.8889559340270092,0.039966840521700006,0.05880331786617607,16.131606206636658
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,9,0.9770139887479672,0.3520205379901931,0.4719379166118291,6.837728050246042
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,9,0.8719245664756139,0.03763990276468128,0.06444939755916791,12.209143491810874
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,9,0.972989687179726,0.354289584664247,0.5045405945676025,6.262641761805858
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,9,0.903792892151031,0.03730666324211066,0.05602041881323411,14.037920569878684
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,9,0.9744291746533644,0.36282802510203366,0.49728857143894295,7.593592030813142
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,9,0.862385025336844,0.03830537554832675,0.06542622269626859,13.873920801051847
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,9,0.9718158244454991,0.3819037826012379,0.5374774609057545,7.342763369586895
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,10,0.8357878131848984,0.043595643952118755,0.0715083645641475,17.115274325751823
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,10,0.9769051557624427,0.3543462717796465,0.4730538509590559,7.055405934317465
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,10,0.8816033414579345,0.037929546845604165,0.062331274105742296,13.638585529245962
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,10,0.976279246574342,0.3453400457181462,0.48827374180428396,6.512038633728791
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,10,0.8612495293581817,0.04069965182442904,0.0620253627374866,16.24888257601016
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,10,0.9785812593686914,0.35630325067605045,0.4536155624865614,7.650874614814024
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,10,0.8960681357774354,0.03507891097876653,0.05996554356422624,12.074693855385469
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,10,0.9726952764366076,0.36024643214492447,0.513921629718224,6.806243091277291
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,11,0.8440402423538567,0.04290905065723608,0.06968838966389525,17.148827932885023
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,11,0.9769976376671403,0.3520819015674485,0.47210574310218606,6.8919509890150055
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,11,0.8995617596065573,0.034048282695365376,0.05557431840154877,12.981955371396555
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,11,0.9721229436055409,0.3592343287603341,0.5135510339341351,6.769776401689088
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,11,0.8928871326248558,0.0383562327478728,0.059057333116350884,15.080542231005778
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,11,0.972447303903029,0.35833053897880496,0.5360875766731379,7.059973643399152
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,11,0.8745518766605274,0.03629534887690624,0.06480569594399836,12.980924175692904
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,11,0.9749601973120635,0.3476905990220357,0.49337039177426056,7.690332607293985
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,12,0.7104212211966741,0.05058338795613356,0.09495930325954348,19.8365407455943
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,12,0.9769091832842398,0.35424317779652814,0.4730126011080651,7.000622645788831
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,12,0.8719265074476612,0.04024830847610802,0.064791938161005,14.143461012027078
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,12,0.9751188171189461,0.33256165617602634,0.49225899989367805,6.229490702059618
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,12,0.8645226874206955,0.037868027345469873,0.06870284543627486,12.62673719541799
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,12,0.9712745305274455,0.37227119415418386,0.5156951123694874,7.319516416252668
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,12,0.9097836812157318,0.03053924600661703,0.055273119006054916,10.601833526900691
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,12,0.9757523827572275,0.33826501547854754,0.4433968952122997,6.685842043748784
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,13,0.8163310385337497,0.04392869209507495,0.07562615813059785,17.187846029545277
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,13,0.9769310249159893,0.35341905537147433,0.47278883658204635,7.0091644659893095
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,13,0.8780647328327874,0.03705934327496157,0.06341070138325632,12.895734210350929
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,13,0.9708573662540381,0.3609985488729503,0.5338877856645381,7.46736865178231
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,13,0.8389179807944531,0.04137076259997102,0.06666567786947591,16.978042485242266
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,13,0.9765490953812078,0.33605897787620587,0.46812518286261395,7.02955000425608
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,13,0.8966418262033385,0.041194041837232236,0.0592535950383106,16.03965930010495
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,13,0.9826958708808115,0.309248614581206,0.4040871981924678,6.491942755494767
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,14,0.7909093694140614,0.048478122562229345,0.08069032031384131,19.12162824036509
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,14,0.9768602406701872,0.35461080497769065,0.4735136275373455,7.043899727904547
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,14,0.8994409744434189,0.03622617500708937,0.05670054387120011,14.196762089500412
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,14,0.9669744517885275,0.40722878286439534,0.5476069897174377,7.915539445647268
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,14,0.8838516957267278,0.037449064537940197,0.05912635671676425,13.280821897516493
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,14,0.9744416407222427,0.3475450213863345,0.4898126985282608,6.59557176790391
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,14,0.9276217386102845,0.030744333726941825,0.04424690126698205,11.801075370280541
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,14,0.9770004748784975,0.3139379017481842,0.47310631580086004,6.266431264743246
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,15,0.7997147774966439,0.052408114573569,0.07897299468010542,22.28236520894899
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,15,0.9769012016414638,0.35453794120521764,0.47309434554044794,7.057586456214541
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,15,0.875916990154925,0.03706525875053005,0.06195108129363179,13.894576472345479
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,15,0.9749192357183617,0.34612523293286046,0.48928847946705806,6.563446118468051
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,15,0.9194318891283413,0.032368910547789384,0.052523481616243185,11.57497328112154
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,15,0.9777811960937592,0.33051451163664763,0.4686589598448764,6.839896732313877
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,15,0.8921103858866022,0.03553569277608796,0.06074294484059835,12.370168970349402
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,15,0.9742989310499471,0.3391438384593587,0.4699787792155838,6.731548081233271
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,16,0.7944458710439599,0.05295757289252319,0.08000502324117148,21.314552715647537
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,16,0.9768565494441246,0.3544564316676945,0.47355139318823364,7.050412895502922
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,16,0.8047725930895022,0.04733901232061325,0.07394304141396803,19.0656631126281
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,16,0.9767204013296265,0.33008054699943457,0.4798621549624165,6.514583177250199
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,16,0.9079106742148277,0.03220190205780129,0.05410340191651419,11.215196320210929
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,16,0.9751451232221744,0.34846609555690705,0.4817275453877311,6.978438235420957
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,16,0.8824067455380211,0.03757689271004451,0.06141029754173512,14.513910271537492
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,16,0.9779185893776885,0.3198383397661673,0.476463660606702,6.750403910057172
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,17,0.8504455036726594,0.043742723138117424,0.06824233691561464,17.59726035731725
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,17,0.9768622401128266,0.35453613744064,0.4734931695935862,7.043066382066883
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,17,0.9001322280264505,0.0324255968115358,0.05709232777416473,10.978304028709585
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,17,0.9708550571314054,0.35340232895694307,0.519792568396646,6.572141149078546
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,17,0.8821043339450227,0.037025960795099185,0.06320302071259881,12.156919822641083
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,17,0.9778390594513823,0.33387302937558183,0.45883655395827583,6.849430873035692
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,17,0.9086012008720505,0.033712313073255076,0.05466808333508707,12.119197026416087
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,17,0.9748238798405537,0.35430254161247465,0.49136143919811975,7.38638817599244
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,18,0.8594368167895132,0.04127958382825465,0.06615915430723726,16.67521710818272
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,18,0.9768897292505332,0.3545379412052176,0.47321181592668693,7.057440683791541
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,18,0.7826158578325848,0.044594585996223,0.08035239122340182,16.598936640564045
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,18,0.9767670171156055,0.33231723815570713,0.47387813039979126,6.582707557631629
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,18,0.9042592633862965,0.03377091038517377,0.04982739907902992,13.471619988898059
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,18,0.974511049047835,0.3716702612085327,0.5061453754963435,7.8522790939668745
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,18,0.8765124811968513,0.037312890212961615,0.05845986365926452,16.274994968242137
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,18,0.9766216516186034,0.35182290187620247,0.48058315197295537,7.588634077910317
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,19,0.8670995166485108,0.041317743457433276,0.06433057504070129,16.03132042977561
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,19,0.9770233884741486,0.351933170438954,0.47184141137762625,6.890490958753855
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,19,0.8524885531428179,0.03970802927709106,0.06769406426197654,13.562818979078711
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,19,0.9709127438509912,0.37917861410534126,0.5072021375701374,6.975021084057717
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,19,0.8638677308414053,0.035927683321105464,0.06549101905790644,11.387041191140678
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,19,0.9717842182603524,0.36091375391538105,0.5202665200431277,6.759012909179314
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,19,0.8719663202223716,0.03845935904152439,0.06213452054985073,14.52955977171809
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,19,0.978382594748987,0.351425994316812,0.4901109138783998,6.9822912910292185
