sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10020081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8429136338361827,49.407259427721286,5.7226067252242885,0.18769881477145106,ss,8.8546,23.2121,16.033350000000002,4.01871,1.944118042010814,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020081_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020081_aoi21_1_ss.log,0,49,0,ss,81,6
10020082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8656235376150847,72.09993675231411,5.337851480470393,0.09385702488536557,ss,2.28047,4.41053,3.3455,2.23993,6.253281708981376,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020082_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020082_aoi21_4_ss.log,0,58,0,ss,82,6
10020083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7558269849065746,-8.189102784664037,3.9246558598302994,0.08503673447813458,ss,3.04308,6.37581,4.709445,1.66964,0.8069038750254549,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020083_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020083_inv_1_ss.log,0,1,0,ss,83,6
10020084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8101796674646036,56.6291164015106,6.561667614604817,0.05816830180745229,ss,1.67625,2.95427,2.3152600000000003,1.29608,2.2105960000189953,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020084_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020084_inv_4_ss.log,0,8,0,ss,84,6
10020085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8251311070605245,9.47492562502672,6.028827488566671,0.16450706152860192,ss,6.7365900000000005,10.2731,8.504845,3.56053,3.262953124998603,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020085_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020085_mux2_1_ss.log,0,76,0,ss,85,6
10020086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8049796159469276,104.92121566199614,10.051734804585234,0.09337262215899983,ss,5.7553,4.273479999999999,5.01439,2.35274,4.826641167048365,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020086_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020086_mux2_4_ss.log,0,83,0,ss,86,6
10020087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7805986428912763,65.1569996090457,6.669325398848855,0.140627876570816,ss,7.77255,11.278,9.525274999999999,2.83014,1.2777606660383753,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020087_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020087_nand2_1_ss.log,0,16,0,ss,87,6
10020088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.835322873789273,4.8944348596967515,2.8085686472787517,0.1330122372797599,ss,2.03483,2.91532,2.475075,2.96635,4.227290750015527,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020088_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020088_nand2_4_ss.log,0,19,0,ss,88,6
10020089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7076893439272185,32.324437990062506,7.53533898817709,0.1338525517454008,ss,10.8444,13.6714,12.257900000000001,2.48338,1.753424625028856,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020089_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020089_nand3_1_ss.log,0,87,0,ss,89,6
10020090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8042608482097773,11.227969960899934,8.374094222154094,0.12154556489854347,ss,3.8607500000000003,4.997310000000001,4.429030000000001,2.6354,5.287676375010051,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020090_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020090_nand3_4_ss.log,0,94,0,ss,90,6
10020091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8342393799264558,68.49887530357393,10.287023586173115,0.1669189548433416,ss,8.002310000000001,22.472199999999997,15.237254999999998,3.52152,1.2588282090146095,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020091_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020091_nor2_1_ss.log,0,24,0,ss,91,6
10020092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8357484015042516,2.751634648118298,4.360724022818726,0.16881282532383124,ss,2.49204,6.06049,4.2762649999999995,3.6957,3.815800417040009,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020092_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020092_nor2_4_ss.log,0,30,0,ss,92,6
10020093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7213439058212887,51.95505195616674,3.4089822460331223,0.08180413696786774,ss,4.71909,12.6097,8.664395,1.56698,1.7712547080009244,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020093_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020093_oai21_1_ss.log,0,65,0,ss,93,6
10020094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7481484830796776,-7.770139741147176,6.865701181305092,0.09111696232223175,ss,2.8069100000000002,5.66047,4.23369,1.9008,4.720934833982028,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020094_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020094_oai21_4_ss.log,0,68,0,ss,94,6
10020095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.751624038965985,-0.21132010466960338,9.812423976159431,0.1650827577637562,ss,8.08842,22.470100000000002,15.27926,3.31183,2.599971000046935,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020095_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020095_xor2_1_ss.log,0,38,0,ss,95,6
10020096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.770727909066553,74.78811009354612,11.545868131309877,0.0571711941920022,ss,6.33482,4.11194,5.223380000000001,1.48892,3.7586354999803007,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020096_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020096_xor2_4_ss.log,0,46,0,ss,96,6
