sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
8000279,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8030672592977772,28.84553980138844,6.619801439816215,0.07064459092122631,typical,3.43858,2.19003,2.814305,1.83203,2.7036082909908146,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000279_xor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000279_xor2_4_typical.log,0
8000280,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.917451625929391,71.90601715800737,10.094258256726594,0.13254658005366035,ff,3.2553199999999998,1.46952,2.3624199999999997,3.8342,2.605108415998984,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000280_xor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000280_xor2_4_ff.log,0
8000281,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7463483074748296,-3.807714118459522,3.4250048351749456,0.16320911678218536,ss,4.79059,4.3827,4.586644999999999,3.48339,2.5772199999773875,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000281_xor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000281_xor2_4_ss.log,0
8000282,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8577477777721962,18.375215815396345,9.235659396964008,0.09510845930644361,typical,3.95359,2.37934,3.166465,2.4819,2.76966558303684,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000282_xor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000282_xor2_4_typical.log,0
8000283,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6355414755297621,13.570514432509896,0.020851530265551515,0.08558460013134533,ff,1.4048,1.04078,1.22279,1.79001,2.73452608397929,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000283_xor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000283_xor2_4_ff.log,0
8000284,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7913469659950478,80.13132982926743,11.323723146458422,0.18580241369288336,ss,7.1405,5.8842799999999995,6.51239,4.12298,2.7248849170282483,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000284_xor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000284_xor2_4_ss.log,0
8000285,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9302923771150884,96.45857362591403,5.731365525065343,0.19552619741829935,typical,3.57102,2.88723,3.2291250000000002,5.07576,2.768325790995732,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000285_xor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000285_xor2_4_typical.log,0
8000286,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6479943640581989,-29.08631604852726,8.499751247806481,0.14596091391680946,ff,3.4516,2.09551,2.773555,2.82143,2.8799198340275325,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000286_xor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000286_xor2_4_ff.log,0
8000287,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.833888052157125,105.92772028301306,7.362970466740845,0.11777492890059653,ss,5.36689,4.175859999999999,4.771375,2.89542,2.8470044159912504,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000287_xor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000287_xor2_4_ss.log,0
8000288,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6476990778221963,115.33457933961637,6.000423603914753,0.13380367342552116,typical,5.79191,13.9422,9.867054999999999,2.31932,1.1440979579929262,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000288_aoi21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000288_aoi21_1_typical.log,0
8000289,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8473125135066506,87.92389457884585,1.8661053827279763,0.018926626825659536,ff,0.700795,1.40319,1.0519924999999999,0.471438,1.1707155420444906,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000289_aoi21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000289_aoi21_1_ff.log,0
8000290,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7068197142264172,40.246051934571085,8.714090077985865,0.1821286210311931,ss,10.6653,28.5043,19.5848,3.27424,1.1510849579935893,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000290_aoi21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000290_aoi21_1_ss.log,0
8000291,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8629264513732255,79.8388652680092,9.873898093169927,0.08020003139158093,typical,4.08772,8.11853,6.103125,1.80624,1.1452602500212379,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000291_aoi21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000291_aoi21_1_typical.log,0
8000292,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7992411257410104,28.042700927828065,4.141953189075231,0.06845035519760506,ff,1.9794399999999999,4.12347,3.051455,1.44817,1.0116568329976872,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000292_aoi21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000292_aoi21_1_ff.log,0
8000293,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7284598657040688,-31.387592537506514,0.3968157339290142,0.09685516270994814,ss,4.05472,12.671600000000002,8.36316,1.85803,0.9733808750170283,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000293_aoi21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000293_aoi21_1_ss.log,0
8000294,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9128221266981666,108.25321179110392,7.045889148394106,0.10811064024844164,typical,4.23866,9.10838,6.67352,2.54448,1.1187347079976462,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000294_aoi21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000294_aoi21_1_typical.log,0
8000295,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.94690678380129,21.120088740051067,11.063114964574478,0.1424966130622943,ff,3.98643,8.06553,6.02598,3.51283,1.1720822909846902,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000295_aoi21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000295_aoi21_1_ff.log,0
8000296,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.813014643864308,43.34314820776831,4.434403913341225,0.11221441561177027,ss,5.72246,14.827,10.27473,2.36002,1.1425857919966802,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000296_aoi21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000296_aoi21_1_ss.log,0
8000297,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6633041751338413,101.38755070350143,1.2105863279022948,0.08815856884941507,typical,3.18745,8.39984,5.793645,1.57598,1.1314411670318805,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000297_aoi21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000297_aoi21_1_typical.log,0
8000298,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7664346979738572,-12.542166450602974,4.880864420062724,0.16928187497890365,ff,3.72176,8.54065,6.131205,3.35751,1.1760260420269333,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000298_aoi21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000298_aoi21_1_ff.log,0
8000299,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7105358265737858,124.6321269005553,8.362945222428285,0.15129620019301418,ss,9.66205,24.3081,16.985075000000002,2.78173,1.2506446660263464,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000299_aoi21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000299_aoi21_1_ss.log,0
8000300,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9333433396886268,53.823579185510624,9.368917862226024,0.029515256568581217,typical,2.0101299999999998,4.29479,3.15246,0.76647,1.2554569999920204,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000300_aoi21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000300_aoi21_1_typical.log,0
8000301,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8958402231715907,34.26710533157528,7.932526651751811,0.1249639306279405,ff,3.42477,7.01913,5.2219500000000005,2.90621,1.1439317089971155,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000301_aoi21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000301_aoi21_1_ff.log,0
8000302,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6599089283930692,90.48692486555765,10.902958568184067,0.08457376079299844,ss,7.23911,16.6416,11.940355,1.49935,1.180861291999463,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000302_aoi21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000302_aoi21_1_ss.log,0
8000303,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.873196543393987,-29.573480234370564,11.448384233847282,0.12853582603247882,typical,5.32478,10.6259,7.975339999999999,2.87126,1.0963414160069078,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000303_aoi21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000303_aoi21_1_typical.log,0
8000304,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7865557780922474,117.32919833248147,6.36516146604065,0.20383598908368375,ff,5.151330000000001,11.7003,8.425815,4.14595,1.1589502500137314,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000304_aoi21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000304_aoi21_1_ff.log,0
8000305,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7363834708174641,63.46239801598533,1.531500512216743,0.10218703241693247,ss,5.1315800000000005,14.6089,9.87024,1.97844,1.0889132090378553,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000305_aoi21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000305_aoi21_1_ss.log,0
8000306,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.748513497321336,-11.880629676482258,10.047819038323508,0.0012433265435459783,typical,0.422152,1.98341,1.2027809999999999,0.0638742,1.1371649170177989,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000306_aoi21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000306_aoi21_1_typical.log,0
8000307,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9086050674549733,-6.657793500075812,6.272446346099735,0.17215682545533392,ff,3.70613,7.985329999999999,5.84573,3.99644,1.1348399160197005,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000307_aoi21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000307_aoi21_1_ff.log,0
8000308,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8359907417692283,74.69098200623904,3.7370449190663937,0.05243314829602889,ss,3.16696,7.485929999999999,5.326445,1.15939,1.0984125839895569,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000308_aoi21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000308_aoi21_1_ss.log,0
8000309,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9569292231994417,58.3168201292993,3.59792432979026,0.11970420021921731,typical,3.55939,8.33534,5.9473650000000005,2.93367,1.0955344579997472,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000309_aoi21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000309_aoi21_1_typical.log,0
8000310,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6714432410911024,-23.898694796761635,7.603444730872738,0.025684015682824954,ff,1.42843,3.27298,2.350705,0.495836,1.1453840000322089,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000310_aoi21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000310_aoi21_1_ff.log,0
8000311,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6940957718241934,29.058989172237546,2.148256518263053,0.1933997997345918,ss,9.49245,28.5855,19.038975,3.46967,1.0621381669770926,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000311_aoi21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000311_aoi21_1_ss.log,0
8000312,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6288774397827837,12.75859857780577,5.611005495349806,0.18512161159112597,typical,6.8683499999999995,18.090300000000003,12.479325,3.11307,1.2031319580273703,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000312_aoi21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000312_aoi21_1_typical.log,0
8000313,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.884804683049051,4.999462344583243,5.095143675727927,0.04611290996408457,ff,1.5281699999999998,3.1068499999999997,2.31751,1.10356,1.134416458022315,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000313_aoi21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000313_aoi21_1_ff.log,0
8000314,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8516153049098507,106.61884112546088,0.7941741219425632,0.1627711863069236,ss,7.144369999999999,19.6116,13.377984999999999,3.54614,1.13447437499417,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000314_aoi21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000314_aoi21_1_ss.log,0
8000315,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9780642004979327,-36.86535049770175,8.138699638551278,0.19755923399317502,typical,5.53784,12.0628,8.80032,4.8939,1.1030734169762582,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000315_aoi21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000315_aoi21_1_typical.log,0
8000316,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9297530074616946,-17.24433399975641,6.85562155037709,0.016835302197408513,ff,0.691856,2.1309299999999998,1.411393,0.512404,1.108975749986712,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000316_aoi21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000316_aoi21_1_ff.log,0
8000317,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6349399141501764,16.899199211306374,2.649718665101274,0.009388845440645957,ss,1.33818,2.73597,2.037075,0.194115,1.116387499962002,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000317_aoi21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000317_aoi21_1_ss.log,0
8000318,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8069506277902132,73.83444954804557,10.426683148069925,0.049626853163324255,typical,3.27401,6.42154,4.847775,1.07253,1.2180755830486305,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000318_aoi21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000318_aoi21_1_typical.log,0
8000319,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8259961181319666,9.009614835345815,3.198689591351834,0.059744393673761886,ff,1.6067,3.36118,2.48394,1.30589,1.2109187499736436,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000319_aoi21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000319_aoi21_1_ff.log,0
8000320,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7780035414267756,-2.0879234579120407,11.90797008399588,0.071696852624253,ss,6.04729,12.4931,9.270195000000001,1.4612,1.1474845000193454,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000320_aoi21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000320_aoi21_1_ss.log,0
8000321,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7596539550466326,48.0344671956976,0.31803158705855916,0.14756599903515857,typical,4.13484,11.4139,7.774369999999999,2.91317,1.1529139999765903,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000321_aoi21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000321_aoi21_1_typical.log,0
8000322,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6825170472293194,97.46170640155663,9.142801486777289,0.1572163878693063,ff,4.96075,10.745,7.852875000000001,2.85464,1.1098965409910306,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000322_aoi21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000322_aoi21_1_ff.log,0
