sample_id,pdk,process_node_nm,cell_family,cell_variant,source_cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,model_corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,mc_mm_switch,mc_pr_switch,released_spice_path,netlist_path,log_path,ngspice_returncode
14000309,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.871588563550688,19.35113553278459,4.660397517815443,0.12892603586874565,typical,tt,1.337,2.73867,2.0378350000000003,2.89164,1.0033991250093095,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000309_aoi21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000309_aoi21_1_typical.log,0
14000310,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.631186867644764,-13.72774768601905,9.897141830822255,0.037314775617753614,ff,ff,0.361303,2.6886900000000002,1.5249965,0.687747,1.0705240839743055,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000310_aoi21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000310_aoi21_1_ff.log,0
14000311,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.9401400269642233,12.07909264080169,1.7615150206327528,0.01776352621395147,ss,ss,0.418047,0.771062,0.5945545,0.475764,1.0355949999648146,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000311_aoi21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000311_aoi21_1_ss.log,0
14000312,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.858969270291891,116.94344261081741,3.9018066545629115,0.18586741150420624,typical,tt,1.7164,2.89241,2.304405,4.11488,1.027998082980048,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000312_aoi21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000312_aoi21_1_typical.log,0
14000313,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.7153548933635758,-9.24876798590573,10.95000684628957,0.15642899599758037,ff,ff,1.4034200000000001,4.53573,2.969575,2.96998,1.0094666249933653,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000313_aoi21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000313_aoi21_1_ff.log,0
14000314,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.976394714246916,24.761067794131705,1.4920212747608395,0.17189266898916247,ss,ss,1.32279,3.1526300000000003,2.2377100000000003,4.26472,1.0027742080274038,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000314_aoi21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000314_aoi21_1_ss.log,0
14000315,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.9371021372234531,99.9299838814282,5.156377853748261,0.07053047309366048,typical,tt,0.921432,1.69145,1.306441,1.86021,1.0431525000021793,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000315_aoi21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000315_aoi21_1_typical.log,0
14000316,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.7232384024844858,-20.533630006788865,2.311724541820572,0.07547325065439124,ff,ff,0.57306,1.52257,1.0478150000000002,1.44824,1.0717336669913493,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000316_aoi21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000316_aoi21_1_ff.log,0
14000317,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.8860432165430707,20.46609377723739,9.168555179361249,0.12429394262052466,ss,ss,2.5284899999999997,4.544779999999999,3.536635,2.82336,1.0811485829763114,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000317_aoi21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000317_aoi21_1_ss.log,0
14000318,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.8318622422826583,-33.339309177044214,8.377429684289043,0.13426683628118277,typical,tt,1.7047999999999999,4.15513,2.929965,2.8696,1.0539331670152023,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000318_aoi21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000318_aoi21_1_typical.log,0
14000319,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.8612123823623916,33.467130565695584,0.6947490386962784,0.009497681915355893,ff,ff,0.08881739999999999,0.246297,0.1675572,0.273056,1.0426753329811618,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000319_aoi21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000319_aoi21_1_ff.log,0
14000320,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.7496344841210283,63.42856887449793,1.2014450592725856,0.02470078564099727,ss,ss,0.512982,0.858644,0.685813,0.522223,1.0540316660190001,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000320_aoi21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000320_aoi21_1_ss.log,0
14000321,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.7037982513207184,30.554836435564823,8.81420936706479,0.11903992280450285,typical,tt,1.97288,4.07205,3.022465,2.21486,1.051857833052054,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000321_aoi21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000321_aoi21_1_typical.log,0
14000322,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.9122911994175527,-1.7383270264253028,6.918034856727095,0.020914916711716105,ff,ff,-0.131665,1.26757,0.5679525,0.858163,1.084565625002142,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000322_aoi21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000322_aoi21_1_ff.log,0
14000323,SKY130,130,AOI21,AOI21_1,A21OI_1,1,"A1_to_Y__A2=1,B1=0",1,3,6,1.9500000000000002,3.0,1.9038666203221188,115.3125969341861,7.7363652095171895,0.19930871450472157,ss,ss,3.20046,4.69897,3.949715,4.60865,1.0434426249703392,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000323_aoi21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000323_aoi21_1_ss.log,0
14000324,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.6549312372250187,-32.62423350468933,2.192714189920962,0.14458524494501335,typical,tt,0.596214,1.39239,0.994302,2.62996,3.226842875010334,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000324_aoi21_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000324_aoi21_4_typical.log,0
14000325,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.8219500040974534,114.81170050444422,4.003959292534872,0.08423676130646128,ff,ff,0.18071299999999998,0.7311650000000001,0.45593900000000004,3.3456,3.2732172080432065,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000325_aoi21_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000325_aoi21_4_ff.log,0
14000326,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.7220851159578532,-37.44369605288478,8.173545968591277,0.16940148528504406,ss,ss,1.7396099999999999,3.64334,2.691475,3.30066,3.2530789169832133,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000326_aoi21_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000326_aoi21_4_ss.log,0
14000327,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.8488583537452195,24.23959205549218,7.7595229203661145,0.08942438758477918,typical,tt,0.369739,1.60592,0.9878294999999999,2.41932,3.282622375001665,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000327_aoi21_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000327_aoi21_4_typical.log,0
14000328,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.9238552343723563,51.105663682595704,2.7175922072565237,0.1975129340143905,ff,ff,0.3499,0.950851,0.6503755,5.32603,3.2516432080301456,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000328_aoi21_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000328_aoi21_4_ff.log,0
14000329,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.9365240812455247,17.302337545974986,0.04316138606480212,0.04142097873892294,ss,ss,0.0899372,0.23640699999999998,0.1631721,1.23864,3.248621959006414,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000329_aoi21_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000329_aoi21_4_ss.log,0
14000330,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.8685796048989036,32.31402432915006,5.7778858371238275,0.17316662641076355,typical,tt,0.672585,1.7127000000000001,1.1926425,4.19414,3.2452241660212167,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000330_aoi21_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000330_aoi21_4_typical.log,0
14000331,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.9135987897615108,122.45844900432081,1.099021736417286,0.06596612382025864,ff,ff,0.15253899999999998,0.320755,0.23664699999999997,2.13794,3.24769229098456,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000331_aoi21_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000331_aoi21_4_ff.log,0
14000332,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.763457993841496,-0.5313379218415903,11.99185102598347,0.14054368454665384,ss,ss,1.77437,3.79576,2.785065,2.91158,3.2744510420016013,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000332_aoi21_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000332_aoi21_4_ss.log,0
14000333,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.831769223805839,-3.403881003613158,8.575350611169604,0.05843083719722656,typical,tt,0.201492,1.64119,0.921341,1.60145,3.253821207967121,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000333_aoi21_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000333_aoi21_4_typical.log,0
14000334,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.952627632503706,80.19638439034594,7.025923528327436,0.18327528814376678,ff,ff,0.23368000000000003,1.4018599999999999,0.81777,7.68328,3.3403257909812964,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000334_aoi21_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000334_aoi21_4_ff.log,0
14000335,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.6678609047083754,-10.960465188624784,3.4109705079680226,0.2022611341877992,ss,ss,1.24797,2.4912400000000003,1.8696050000000002,3.67795,3.2866983340354636,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000335_aoi21_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000335_aoi21_4_ss.log,0
14000336,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.9037701733108283,4.838283785201931,4.637251821159889,0.015779588845101285,typical,tt,-0.0146052,0.667137,0.3262659,0.812462,3.279851042025257,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000336_aoi21_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000336_aoi21_4_typical.log,0
14000337,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.7923512539146584,119.10910117859885,0.6922364121625688,0.16492071526443347,ff,ff,0.286804,0.5176379999999999,0.402221,3.59632,3.2995999999693595,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000337_aoi21_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000337_aoi21_4_ff.log,0
14000338,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.6431264164498074,37.85512780426001,6.540626979364252,0.10985183362847893,ss,ss,1.43726,2.48758,1.9624199999999998,2.01158,3.2596901250071824,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000338_aoi21_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000338_aoi21_4_ss.log,0
14000339,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.633630069971254,-25.09589227927489,8.85531011281567,0.19289594001926588,typical,tt,1.33748,3.49677,2.417125,3.36548,3.2475663750083186,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000339_aoi21_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000339_aoi21_4_typical.log,0
14000340,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.8030722913423747,68.90230900884916,2.5924105539376923,0.07477078625120112,ff,ff,0.16383299999999998,0.6176010000000001,0.390717,2.17093,3.282409000035841,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000340_aoi21_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000340_aoi21_4_ff.log,0
14000341,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.8936981977720633,103.53210108114604,6.753368713130055,0.11505538797588558,ss,ss,1.0123499999999999,1.5887,1.300525,3.03035,3.307501624978613,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000341_aoi21_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000341_aoi21_4_ss.log,0
14000342,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.9689837940595105,60.40295165397549,5.149897926560316,0.0578826969283172,typical,tt,0.186268,0.868691,0.5274795,2.41187,3.267802999995183,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000342_aoi21_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000342_aoi21_4_typical.log,0
14000343,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.6929306599086908,84.82794890649177,11.198651245405218,0.18090462387909093,ff,ff,0.379918,2.1050600000000004,1.242489,5.10135,3.2242135839769617,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000343_aoi21_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000343_aoi21_4_ff.log,0
14000344,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.974155376310341,55.11579711311738,9.518454594674491,0.13665498679506533,ss,ss,1.06107,2.16531,1.61319,3.85157,3.270818750024773,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000344_aoi21_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000344_aoi21_4_ss.log,0
14000345,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.710994295727044,7.094211277966039,6.1105841269727685,0.010839837229730694,typical,tt,0.0442815,0.931657,0.48796924999999997,0.419899,3.2817895420012064,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000345_aoi21_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000345_aoi21_4_typical.log,0
14000346,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.8703315612408662,13.147266459210535,1.5530351062884906,0.0922235598462125,ff,ff,0.17628000000000002,0.558864,0.367572,2.35494,3.29570379096549,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000346_aoi21_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000346_aoi21_4_ff.log,0
14000347,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.8153071590071401,41.58000972001172,10.728982128601642,0.04764189196929134,ss,ss,0.7690250000000001,1.9538099999999998,1.3614175000000002,1.25799,3.2536866249865852,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000347_aoi21_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000347_aoi21_4_ss.log,0
14000348,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.8896999434328232,61.33188263229923,10.045092523404355,0.037998621494731676,typical,tt,-0.0166256,1.20593,0.5946522,2.34061,3.280843000044115,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000348_aoi21_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000348_aoi21_4_typical.log,0
14000349,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.7581913982302937,90.81604328450476,11.489028557126678,0.150006216529087,ff,ff,0.174141,1.86952,1.0218304999999999,5.8465,3.2907307920395397,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000349_aoi21_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000349_aoi21_4_ff.log,0
14000350,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.7837464363985343,109.11199681349609,1.6868358063099254,0.02447329956863839,ss,ss,0.32806,0.460246,0.39415300000000003,0.702561,3.182623833010439,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000350_aoi21_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000350_aoi21_4_ss.log,0
14000351,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.6877515088390165,-17.722714322311667,9.176391442233514,0.07918847592119475,typical,tt,0.6387459999999999,2.4520999999999997,1.545423,1.58142,3.255165832990315,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000351_aoi21_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000351_aoi21_4_typical.log,0
14000352,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.855300331473721,-14.54270879180828,10.556475411517017,0.15901100106759475,ff,ff,-0.0562466,2.22262,1.0831867,4.70551,3.277949708979577,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000352_aoi21_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000352_aoi21_4_ff.log,0
