sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
9000277,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6357550288575666,-12.074641196421176,9.318272595863737,0.0074035294302200105,ff,2.95001,1.19163,2.07082,0.480027,2.7318342920043506,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000277_xor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000277_xor2_4_ff.log,0
9000278,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8406010995545061,88.64275629647835,4.74259341287771,0.07894666562468303,ss,4.3033600000000005,3.19726,3.7503100000000003,2.08851,2.7332492080167867,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000278_xor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000278_xor2_4_ss.log,0
9000279,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9196726678608473,88.29216568264741,8.950911317411821,0.13565991647596667,typical,3.9834399999999994,2.55185,3.267645,3.65471,2.7520802920334972,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000279_xor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000279_xor2_4_typical.log,0
9000280,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6529585085448777,31.036899312790695,1.3371240821367412,0.08282104756190856,ff,1.67645,1.27987,1.47816,1.77298,2.70255108299898,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000280_xor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000280_xor2_4_ff.log,0
9000281,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8570441342193202,102.88590696322413,6.6521807819754235,0.13927539962019406,ss,5.219810000000001,4.27302,4.746415,3.43641,2.537025124998763,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000281_xor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000281_xor2_4_ss.log,0
9000282,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6297336237289153,40.38338809687397,0.962249186958314,0.2023456030329092,typical,3.17521,3.17084,3.1730250000000004,3.70592,2.5374032499967143,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000282_xor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000282_xor2_4_typical.log,0
9000283,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7953142275698508,82.99121323793128,2.2109809870058315,0.06029956782067527,ff,1.66615,1.14642,1.4062850000000002,1.68722,2.8251783750019968,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000283_xor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000283_xor2_4_ff.log,0
9000284,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7225069859149102,-1.0639439389982783,4.278585387649843,0.1254510394339527,ss,4.971690000000001,4.16977,4.57073,2.6831,2.6926277090096846,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000284_xor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000284_xor2_4_ss.log,0
9000285,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7143650114289868,-20.987662374592816,10.55249828222478,0.10630765260031633,typical,4.866820000000001,3.11768,3.9922500000000007,2.29462,2.663561708992347,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000285_xor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000285_xor2_4_typical.log,0
9000286,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7533336658400887,11.89658680941153,8.64297518783118,0.05459779415964039,ff,2.89142,1.30662,2.09902,1.51286,2.678518999950029,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000286_xor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000286_xor2_4_ff.log,0
9000287,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6867586277036655,67.79764448689244,8.226780110214042,0.013078088065266537,ss,5.299790000000001,3.25454,4.277165,0.553925,2.7438697909819894,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000287_xor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000287_xor2_4_ss.log,0
9000288,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6929889073660895,89.51869300331089,11.953814825334646,0.08926015005006846,typical,5.35906,10.8474,8.10323,1.64904,0.8769907910027541,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000288_aoi21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000288_aoi21_1_typical.log,0
9000289,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7408533933311994,97.41108365927147,2.00099018280896,0.17722581599605974,ff,3.93575,9.69215,6.813949999999999,3.41804,0.8230163749540225,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000289_aoi21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000289_aoi21_1_ff.log,0
9000290,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6630314338582335,70.5860182452434,7.019335028812992,0.08597790622280736,ss,6.251040000000001,15.6646,10.95782,1.5308,1.1108730420237407,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000290_aoi21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000290_aoi21_1_ss.log,0
9000291,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8600482264376652,58.85466878733661,4.1208322053337865,0.11675275479846457,typical,3.85375,9.09817,6.47596,2.58543,1.1426768340170383,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000291_aoi21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000291_aoi21_1_typical.log,0
9000292,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7852935767613134,7.6376476752118165,6.726037591895106,0.016788838083475786,ff,0.855436,2.3487999999999998,1.602118,0.415493,1.145076583023183,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000292_aoi21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000292_aoi21_1_ff.log,0
9000293,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9393182677218666,37.9716884602083,3.8939900682642428,0.09565394374109915,ss,4.366029999999999,10.7349,7.550464999999999,2.31062,1.107385625015013,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000293_aoi21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000293_aoi21_1_ss.log,0
9000294,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7698621327412256,17.29874317175412,0.30114262653407586,0.04461034179900423,typical,1.28518,3.4905999999999997,2.38789,0.929353,1.0599625409813598,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000294_aoi21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000294_aoi21_1_typical.log,0
9000295,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8429129984672947,-4.374375159372889,3.4246244681397346,0.15883447447176283,ff,3.13052,7.27383,5.202175,3.43451,1.094875416951254,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000295_aoi21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000295_aoi21_1_ff.log,0
9000296,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8577250547206174,-20.015408824321746,0.9707449317447143,0.002628183945436854,ss,0.436989,0.791729,0.614359,0.101442,1.0572217080043629,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000296_aoi21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000296_aoi21_1_ss.log,0
9000297,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8336643744950045,-8.542419521330771,5.921965034567054,0.19422156446445726,typical,5.79969,13.9904,9.895045,4.13727,1.1274928749771789,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000297_aoi21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000297_aoi21_1_typical.log,0
9000298,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8210784478775532,-37.01233699120819,3.1256626974860295,0.10306181677306998,ff,2.16359,4.78775,3.47567,2.19283,1.11852891696617,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000298_aoi21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000298_aoi21_1_ff.log,0
9000299,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9695749222364796,65.03919158586311,2.795168653822358,0.04851546822140833,ss,2.47168,5.75131,4.111495000000001,1.23964,1.1320551660028286,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000299_aoi21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000299_aoi21_1_ss.log,0
9000300,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7314047781025104,35.46859422231971,6.303766198469957,0.18286051008339835,typical,6.45639,15.9752,11.215795,3.47657,1.2090632080216892,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000300_aoi21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000300_aoi21_1_typical.log,0
9000301,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8944221291655206,-14.33947788472543,7.571606780490648,0.11321122601562478,ff,3.04655,6.10586,4.576205,2.62152,1.198093083978165,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000301_aoi21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000301_aoi21_1_ff.log,0
9000302,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6232117113597782,98.2230936050899,8.79841332236017,0.16338180250389803,ss,11.225900000000001,29.898600000000002,20.56225,2.62561,1.1170101669849828,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000302_aoi21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000302_aoi21_1_ss.log,0
9000303,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7775778053586335,31.824906148044235,5.260370154917335,0.055199937329050014,typical,2.66522,5.55442,4.109820000000001,1.13946,1.2167977500357665,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000303_aoi21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000303_aoi21_1_typical.log,0
9000304,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.977815796676202,122.74703105393743,10.499220995837087,0.13719021508761384,ff,4.03475,8.250710000000002,6.142730000000001,3.56059,1.1970252079772763,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000304_aoi21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000304_aoi21_1_ff.log,0
9000305,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6524843648887662,49.552218497226576,1.4566168811984097,0.023080180091873608,ss,1.6872699999999998,4.467630000000001,3.07745,0.438134,1.1671266659977846,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000305_aoi21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000305_aoi21_1_ss.log,0
9000306,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7286981357985325,76.72869728574908,9.184819402111115,0.077144086244226,typical,4.28711,8.755040000000001,6.521075,1.49133,1.076614250021521,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000306_aoi21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000306_aoi21_1_typical.log,0
9000307,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8814055533536345,46.65904387786752,1.191822635804534,0.16962666001882223,ff,3.0630699999999997,7.571960000000001,5.317515,3.82207,1.0133982080151327,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000307_aoi21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000307_aoi21_1_ff.log,0
9000308,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9543980703329997,27.416566201328678,11.351971690987206,0.20249544793355287,ss,9.62431,22.6149,16.119604999999996,4.85218,1.1117468750453554,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000308_aoi21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000308_aoi21_1_ss.log,0
9000309,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.870268023175261,-24.638923711550927,9.664168640794664,0.10851244892976061,typical,4.53045,9.07609,6.8032699999999995,2.42464,1.1733025839785114,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000309_aoi21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000309_aoi21_1_typical.log,0
9000310,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.672970642118462,-32.45766668160562,7.7701868556472,0.12380086891137142,ff,3.7545200000000003,7.841970000000001,5.7982450000000005,2.21157,1.1619120419491082,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000310_aoi21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000310_aoi21_1_ff.log,0
9000311,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7549637615107558,117.79428258189597,6.65522831524021,0.1946349029976515,ss,10.846599999999999,28.2277,19.53715,3.68999,1.1906277920352295,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000311_aoi21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000311_aoi21_1_ss.log,0
9000312,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8168580235496339,115.42077202371291,8.16556377870272,0.06279457229954377,typical,3.4404500000000002,6.836180000000001,5.138315,1.36012,1.178484124946408,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000312_aoi21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000312_aoi21_1_typical.log,0
9000313,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8002176095886906,19.61430716711272,5.0010165838410705,0.14360204534698187,ff,3.37291,7.57039,5.47165,2.97198,1.0942470000009052,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000313_aoi21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000313_aoi21_1_ff.log,0
9000314,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9101697922315557,67.53330303694585,2.5346970205503117,0.03584918533749497,ss,2.06087,4.7504800000000005,3.4056750000000005,0.876202,1.053983749996405,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000314_aoi21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000314_aoi21_1_ss.log,0
9000315,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6891176543636313,-26.66400745334639,11.297053492541155,0.12701853471845007,typical,6.07588,13.075299999999999,9.57559,2.30715,1.175074750033673,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000315_aoi21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000315_aoi21_1_typical.log,0
9000316,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6442724136383184,106.78045244389426,2.1596903167243156,0.026108463703212542,ff,1.0295,2.1278799999999998,1.5786900000000001,0.492387,1.1370836659916677,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000316_aoi21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000316_aoi21_1_ff.log,0
9000317,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.797738531353709,0.8361840279439008,10.755372427713928,0.1497517259843286,ss,8.624749999999999,20.842299999999998,14.733524999999998,3.06751,1.1565317090135068,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000317_aoi21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000317_aoi21_1_ss.log,0
9000318,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.908919560655876,1.8055619007717283,0.5087741222710517,0.06390998389440657,typical,1.56722,4.05126,2.80924,1.52059,1.1605308330035768,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000318_aoi21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000318_aoi21_1_typical.log,0
9000319,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9296122453176787,103.49712201635336,4.4326087735099975,0.18701817874185103,ff,4.0653999999999995,9.245379999999999,6.65539,4.44148,1.0861133750295267,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000319_aoi21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000319_aoi21_1_ff.log,0
9000320,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9496669411104703,56.15946706869484,5.537725653293226,0.007713322542768123,ss,1.2523499999999999,2.47888,1.865615,0.232501,1.0645387080148794,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000320_aoi21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000320_aoi21_1_ss.log,0
