sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10310081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8853455930052587,69.44736625366927,2.6960427920305627,0.12116506714606247,ff,2.59124,5.9884900000000005,4.289865,2.76436,1.0913575409795158,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310081_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310081_aoi21_1_ff.log,0,49,3,ff,81,6
10310082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7671452796034595,12.008185776456358,11.052373667698424,0.10699085477690887,ff,1.3369199999999999,3.80001,2.5684649999999998,2.50003,3.4463954579550773,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310082_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310082_aoi21_4_ff.log,0,56,3,ff,82,6
10310083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8841737423270088,23.170872765789674,3.333815477991422,0.19670113218043012,ff,2.4760899999999997,4.83107,3.6535800000000003,4.41287,0.5559337910381146,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310083_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310083_inv_1_ff.log,0,3,3,ff,83,6
10310084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8754178750311075,19.5714104099553,1.5950863410313216,0.13956398896854133,ff,0.657196,1.15076,0.903978,3.23674,1.3303378749988042,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310084_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310084_inv_4_ff.log,0,11,3,ff,84,6
10310085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.643959756965073,42.029324961278476,9.13799915967453,0.08233813647703685,ff,3.38764,2.67245,3.030045,1.54864,1.8373852910008281,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310085_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310085_mux2_1_ff.log,0,72,3,ff,85,6
10310086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9055945820957363,67.72094655033861,4.772203155712504,0.07330918737132432,ff,1.9506400000000002,1.20567,1.5781550000000002,2.33455,2.6202712079975754,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310086_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310086_mux2_4_ff.log,0,78,3,ff,86,6
10310087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8418479923426883,42.22774182404254,10.20447146008181,0.044354364610726865,ff,1.84604,3.44569,2.645865,1.08405,0.7431915419874713,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310087_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310087_nand2_1_ff.log,0,14,3,ff,87,6
10310088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7500431407141366,108.63362389649566,7.6609473597342665,0.09336618202770086,ff,1.1859300000000002,2.3271699999999997,1.75655,2.30756,2.2760551249957643,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310088_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310088_nand2_4_ff.log,0,21,3,ff,88,6
10310089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8005658470719184,82.44199083332302,0.2193618991671819,0.0868888739961373,ff,2.4520999999999997,2.62897,2.540535,1.82039,1.0753312080050819,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310089_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310089_nand3_1_ff.log,0,84,3,ff,89,6
10310090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6624190659044813,51.31550526216611,1.3483097930484242,0.10333708816989265,ff,1.05223,1.2648599999999999,1.158545,1.96266,2.852580124977976,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310090_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310090_nand3_4_ff.log,0,91,3,ff,90,6
10310091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8008680977391933,76.98153380965618,8.079654406596205,0.029958066674915476,ff,1.24072,3.3268,2.28376,0.7172,0.8333025830215774,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310091_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310091_nor2_1_ff.log,0,29,3,ff,91,6
10310092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8528364343232122,22.222549310090315,0.454366876768215,0.12544012906736327,ff,0.5223639999999999,1.49277,1.0075669999999999,2.87141,2.0923128750291653,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310092_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310092_nor2_4_ff.log,0,32,3,ff,92,6
10310093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7787707343833223,18.798574118446417,9.78461862776109,0.0930409362612987,ff,3.2627699999999997,6.608140000000001,4.935455,1.922,1.114513458975125,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310093_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310093_oai21_1_ff.log,0,61,3,ff,93,6
10310094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9261648677715284,102.16360588708451,4.6436005617002065,0.10744300097265735,ff,1.03287,2.47001,1.7514399999999999,2.97021,2.452646250021644,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310094_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310094_oai21_4_ff.log,0,71,3,ff,94,6
10310095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.702255251724388,43.80520914977619,2.9919021554102763,0.07844114861021569,ff,2.14917,4.49685,3.32301,1.60341,1.3685989999794401,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310095_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310095_xor2_1_ff.log,0,40,3,ff,95,6
10310096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.693888658852773,11.916637199563539,8.084869381317748,0.05336126663681237,ff,2.92652,1.4158300000000001,2.171175,1.36029,2.0109624169999734,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310096_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310096_xor2_4_ff.log,0,46,3,ff,96,6
