sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10420081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.856304300991255,49.47895920013842,5.619786479729728,0.031750030583908934,ss,2.70616,5.39647,4.051315000000001,0.733581,1.1409720829688013,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420081_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420081_aoi21_1_ss.log,0,50,4,ss,81,6
10420082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7420325080456958,42.64191725511667,6.228549089154372,0.20342211541480926,ss,3.94542,8.9953,6.47036,4.04084,3.5509546250104904,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420082_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420082_aoi21_4_ss.log,0,54,4,ss,82,6
10420083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6467976810852454,34.19504310629431,7.147846430357056,0.10533799992955677,ss,4.90664,10.219000000000001,7.56282,1.81289,0.5967776250327006,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420083_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420083_inv_1_ss.log,0,5,4,ss,83,6
10420084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.937454108833509,70.54477541421385,8.793905352126096,0.0572079160038469,ss,1.59618,3.15158,2.37388,1.4761,1.422824707988184,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420084_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420084_inv_4_ss.log,0,8,4,ss,84,6
10420085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7233403223351174,44.18785660134415,9.132141635888226,0.06736459194659009,ss,6.15304,6.317080000000001,6.23506,1.36989,2.02156487503089,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420085_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420085_mux2_1_ss.log,0,74,4,ss,85,6
10420086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7493883148198575,98.0977688757524,4.632754723697578,0.14932671837966022,ss,5.2656,4.651689999999999,4.958644999999999,3.29045,2.7555069999652915,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420086_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420086_mux2_4_ss.log,0,81,4,ss,86,6
10420087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8681336239446438,19.290137421441266,7.204097164299261,0.1883388694542484,ss,8.70997,12.707799999999999,10.708885,4.15506,0.8306101249763742,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420087_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420087_nand2_1_ss.log,0,13,4,ss,87,6
10420088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7130153954131304,-18.345086282055615,4.273583993816081,0.13936845549072904,ss,2.7212199999999998,3.98275,3.351985,2.69501,2.4015999999828637,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420088_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420088_nand2_4_ss.log,0,23,4,ss,88,6
10420089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7989024273337657,33.650328672321805,10.170665985991326,0.04296119758970642,ss,5.07407,6.49152,5.782795,0.91064,1.044338167004753,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420089_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420089_nand3_1_ss.log,0,84,4,ss,89,6
10420090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7509787230053324,98.2457884261116,4.090533834298766,0.03623037247025082,ss,1.67749,2.15911,1.9183,0.851136,2.9116522079566494,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420090_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420090_nand3_4_ss.log,0,90,4,ss,90,6
10420091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7345605873451135,92.14574078995693,5.190024686400695,0.11490577206601105,ss,5.524900000000001,17.368000000000002,11.44645,2.19608,0.8026870000176132,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420091_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420091_nor2_1_ss.log,0,27,4,ss,91,6
10420092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7621553726975134,96.63923878957976,3.434248977634071,0.12740043906545065,ss,2.09171,5.36798,3.7298449999999996,2.61162,2.135712082963437,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420092_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420092_nor2_4_ss.log,0,35,4,ss,92,6
10420093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6871687339187444,77.8697497628566,6.0849346148139585,0.06579542367286843,ss,4.90305,11.8362,8.369625000000001,1.21872,1.0679491250193678,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420093_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420093_oai21_1_ss.log,0,64,4,ss,93,6
10420094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8402916570929309,-13.208690823785258,4.617920769164132,0.1730428694042909,ss,2.8319300000000003,6.78658,4.809255,3.8572,2.5207632089732215,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420094_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420094_oai21_4_ss.log,0,70,4,ss,94,6
10420095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.784966142151479,5.167398043784729,1.662843334262156,0.13026581645281876,ss,4.975370000000001,16.4548,10.715085,2.75081,1.499306833022274,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420095_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420095_xor2_1_ss.log,0,37,4,ss,95,6
10420096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8797426577375864,31.77410838363558,1.9458833027147604,0.1224763819102492,ss,3.55171,2.9611799999999997,3.256445,3.1478,2.0335264169843867,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420096_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420096_xor2_4_ss.log,0,46,4,ss,96,6
