sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10200081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8559925967665272,57.38804239149883,7.115346556172576,0.11788287125663065,typical,4.50659,9.93928,7.2229350000000005,2.59795,1.096631707972847,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200081_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200081_aoi21_1_typical.log,0,50,2,typical,81,6
10200082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9570413529163824,57.17275375595308,5.797721430786818,0.0357318054785467,typical,0.778692,1.9890700000000001,1.3838810000000001,1.15116,3.3341182080330327,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200082_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200082_aoi21_4_typical.log,0,59,2,typical,82,6
10200083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8707204080171298,76.89257411073375,4.893621721005827,0.16916898120507687,typical,3.55068,6.92863,5.239655,3.74191,0.5637998749734834,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200083_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200083_inv_1_typical.log,0,5,2,typical,83,6
10200084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7075805021793307,94.06851117008804,6.045167906870357,0.08578396707495803,typical,1.36501,2.59706,1.981035,1.6922,1.3527181249810383,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200084_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200084_inv_4_typical.log,0,9,2,typical,84,6
10200085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.849335733856297,83.98692701395545,5.033969985053642,0.05934604908404727,typical,2.99553,2.84934,2.922435,1.42948,1.8298137499950826,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200085_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200085_mux2_1_typical.log,0,76,2,typical,85,6
10200086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.792699408385959,30.97255133211334,6.602474057568234,0.11235455011832099,typical,3.4838999999999998,2.59618,3.04004,2.70401,2.6305735830101185,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200086_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200086_mux2_4_typical.log,0,80,2,typical,86,6
10200087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9088328200745734,59.82265473492528,2.868735074560334,0.19404772857584487,typical,5.31376,7.367990000000001,6.3408750000000005,4.47412,0.8200355829903856,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200087_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200087_nand2_1_typical.log,0,12,2,typical,87,6
10200088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7516382216408988,46.44815168588458,5.263681646453265,0.0757890364110211,typical,1.52095,2.34569,1.9333200000000001,1.60056,2.2932982909842394,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200088_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200088_nand2_4_typical.log,0,19,2,typical,88,6
10200089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6602908282667808,71.52217319838965,5.936030514332704,0.1564727719424839,typical,8.40193,9.93977,9.17085,2.74045,1.0324424169957638,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200089_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200089_nand3_1_typical.log,0,85,2,typical,89,6
10200090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7706241237789264,-18.893235885969286,7.856030901118553,0.03243926377850139,typical,1.2948499999999998,2.4039099999999998,1.8493799999999998,0.784942,2.762155167001765,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200090_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200090_nand3_4_typical.log,0,92,2,typical,90,6
10200091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.761674984521296,20.24532900988065,9.050749851635343,0.06584252047204864,typical,3.4575199999999997,7.327649999999999,5.3925849999999995,1.31081,0.8297200840315782,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200091_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200091_nor2_1_typical.log,0,27,2,typical,91,6
10200092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7480479169753464,108.75623435327472,9.163994812837446,0.19077263638273861,typical,2.94001,6.2158500000000005,4.57793,3.81685,2.018193792027887,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200092_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200092_nor2_4_typical.log,0,30,2,typical,92,6
10200093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8998640583036974,66.97531208272112,0.6240245994513012,0.15490255353493282,typical,4.0157300000000005,10.454400000000001,7.2350650000000005,3.56591,0.9863413340062834,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200093_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200093_oai21_1_typical.log,0,61,2,typical,93,6
10200094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8408913919462846,76.27468585121973,1.710627094634029,0.10333857524143113,typical,1.1103100000000001,2.65746,1.8838850000000003,2.41008,2.47877950000111,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200094_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200094_oai21_4_typical.log,0,69,2,typical,94,6
10200095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9497843890575184,16.208939836933496,5.462676003237528,0.07078802062335474,typical,2.7884,4.7346699999999995,3.761535,1.9059,1.3231361670186743,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200095_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200095_xor2_1_typical.log,0,36,2,typical,95,6
10200096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8210286404324891,38.57462188519034,7.535887732595407,0.17055736169555613,typical,4.06643,3.04258,3.5545050000000002,3.95817,1.9659080829587765,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200096_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200096_xor2_4_typical.log,0,43,2,typical,96,6
