sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10320081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7013913020948888,31.1197961609258,7.378399383351403,0.04338932813970887,ss,4.0481300000000005,8.72422,6.386175,0.82724,1.0897689170087688,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320081_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320081_aoi21_1_ss.log,0,50,3,ss,81,6
10320082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8478814700927428,32.00338144723973,6.39094704424702,0.19798262021824628,ss,3.5746,7.6724,5.6235,4.42562,3.439681791991461,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320082_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320082_aoi21_4_ss.log,0,55,3,ss,82,6
10320083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8340008463348805,24.41104226492952,7.4961473372041745,0.025247303556071462,ss,2.28642,3.84114,3.0637800000000004,0.557966,0.5322906249784864,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320083_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320083_inv_1_ss.log,0,0,3,ss,83,6
10320084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9085474063545442,79.51037341125524,3.247855394936909,0.09221989505637135,ss,1.3368,2.22688,1.78184,2.23496,1.3530502910143696,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320084_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320084_inv_4_ss.log,0,9,3,ss,84,6
10320085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.853218149228402,75.41094642612845,2.3257692579857654,0.15295725593283888,ss,5.770160000000001,9.41136,7.5907599999999995,3.43063,1.883350042044185,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320085_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320085_mux2_1_ss.log,0,75,3,ss,85,6
10320086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.716795390463702,57.46467738901087,2.1166490389127603,0.13364918780592186,ss,4.63857,4.0145100000000005,4.3265400000000005,2.87344,2.6860763340373524,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320086_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320086_mux2_4_ss.log,0,82,3,ss,86,6
10320087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6808234472386505,53.66498806457565,5.088597869265689,0.1258029328054504,ss,7.44751,11.235,9.341254999999999,2.26037,0.848972000007052,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320087_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320087_nand2_1_ss.log,0,14,3,ss,87,6
10320088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9656022851308306,76.46317959393737,7.993524785538259,0.08986264932770999,ss,2.4108799999999997,3.59395,3.002415,2.35142,2.383124957967084,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320088_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320088_nand2_4_ss.log,0,21,3,ss,88,6
10320089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.713394483354132,122.61803526307688,8.521878912965562,0.1542966992697896,ss,13.3451,15.6458,14.49545,2.87706,1.073379000008572,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320089_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320089_nand3_1_ss.log,0,89,3,ss,89,6
10320090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6985948607145867,2.521953719098981,6.067658024999648,0.1860350228405279,ss,4.68804,6.07944,5.38374,3.51278,2.9141207080101594,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320090_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320090_nand3_4_ss.log,0,90,3,ss,90,6
10320091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8226710207769754,98.93227782150385,6.324511069523383,0.12006068682280772,ss,5.63297,16.4006,11.016785,2.53195,0.8535295000183396,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320091_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320091_nor2_1_ss.log,0,25,3,ss,91,6
10320092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7664320451741882,9.259221534516776,6.470324436431051,0.14780941864510874,ss,3.0483100000000003,6.717289999999999,4.8828,3.00616,2.1226660829852335,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320092_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320092_nor2_4_ss.log,0,30,3,ss,92,6
10320093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7485444109678392,28.029273471567407,3.361275832336368,0.11858470723384609,ss,6.02006,16.6295,11.32478,2.31971,1.0580227079917677,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320093_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320093_oai21_1_ss.log,0,62,3,ss,93,6
10320094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.764800170842453,53.373861882695465,11.177705309645162,0.15456536262959816,ss,4.47868,9.14244,6.810559999999999,3.18006,2.539693167025689,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320094_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320094_oai21_4_ss.log,0,70,3,ss,94,6
10320095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8535183819587226,-24.317734949514403,6.397859100283149,0.12135182698032723,ss,5.505599999999999,13.6944,9.6,2.77301,1.4244343329919502,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320095_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320095_xor2_1_ss.log,0,41,3,ss,95,6
10320096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.81831128322727,54.07549752533443,1.3566706250473868,0.06582200880310587,ss,3.30648,2.29771,2.8020949999999996,1.7702,2.038613249955233,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320096_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320096_xor2_4_ss.log,0,44,3,ss,96,6
