sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10210081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8221961985321429,30.139377794524293,7.013887903612173,0.13782444878618133,ff,3.63576,7.7377199999999995,5.6867399999999995,2.93498,1.1030568750575185,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210081_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210081_aoi21_1_ff.log,0,48,2,ff,81,6
10210082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8209584889085113,70.05057153685293,6.362570541294213,0.14003770653538214,ff,1.4485299999999999,3.22171,2.3351200000000003,3.30773,3.2905093749868684,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210082_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210082_aoi21_4_ff.log,0,57,2,ff,82,6
10210083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6883288972782706,25.562683933800372,10.440150779395236,0.13467158936661427,ff,3.43946,6.17211,4.805785,2.44969,0.5660462500527501,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210083_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210083_inv_1_ff.log,0,3,2,ff,83,6
10210084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9537394981743703,-0.5659220947219268,8.362344963530312,0.06433962246246479,ff,0.376162,1.82175,1.098956,2.33333,1.2521823749993928,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210084_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210084_inv_4_ff.log,0,8,2,ff,84,6
10210085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7413157859738595,63.27396452422599,9.589581013761345,0.13367526083408984,ff,3.84972,3.6048,3.7272599999999994,2.75171,1.8945148329949006,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210085_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210085_mux2_1_ff.log,0,77,2,ff,85,6
10210086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8010822633525274,-24.058882854066432,9.1837347408743,0.11826448224758457,ff,2.8058799999999997,1.56745,2.186665,2.90511,2.5621462920098566,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210086_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210086_mux2_4_ff.log,0,81,2,ff,86,6
10210087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9191230123852878,48.263015481965,5.321603310716898,0.0046784197306010845,ff,0.20763099999999998,0.9714270000000002,0.589529,0.268973,0.7460247079725377,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210087_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210087_nand2_1_ff.log,0,15,2,ff,87,6
10210088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8666265951236714,11.92828923119965,5.992079494449998,0.09272833332228113,ff,0.9804909999999999,1.9172200000000001,1.4488555,2.39883,2.351933750032913,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210088_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210088_nand2_4_ff.log,0,22,2,ff,88,6
10210089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8320328901538256,-4.754944982072708,3.1567299371878996,0.0545759319256126,ff,1.8141100000000001,2.26367,2.03889,1.20021,0.9941378330113366,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210089_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210089_nand3_1_ff.log,0,86,2,ff,89,6
10210090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.741489068576457,111.95626898180359,9.44994263111709,0.08486146714087427,ff,1.46711,2.67983,2.07347,2.19249,2.8791594589711167,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210090_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210090_nand3_4_ff.log,0,91,2,ff,90,6
10210091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8857311519432023,-20.667687837676166,7.046422738265805,0.134945721283214,ff,3.0383,6.71636,4.877330000000001,3.05771,0.8185680839815177,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210091_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210091_nor2_1_ff.log,0,25,2,ff,91,6
10210092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8045242686027942,30.070403185759346,11.295753150510734,0.1727517419436087,ff,1.7582600000000002,4.61463,3.186445,3.95081,2.0710063749575056,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210092_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210092_nor2_4_ff.log,0,34,2,ff,92,6
10210093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8890489220249922,-11.515019927893725,0.23864730890126618,0.1252211715409848,ff,1.9278399999999998,4.875430000000001,3.4016349999999997,2.86356,1.0059267920441926,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210093_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210093_oai21_1_ff.log,0,65,2,ff,93,6
10210094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7090177312252308,-6.336752237449559,1.8560969631252906,0.10138553443417929,ff,0.855449,1.8945900000000002,1.3750195,2.03334,2.41229458298767,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210094_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210094_oai21_4_ff.log,0,69,2,ff,94,6
10210095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7891227471956708,104.23741509849069,5.628897222807658,0.06963976381333145,ff,2.5198099999999997,3.8290899999999994,3.1744499999999993,1.66343,1.443128541985061,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210095_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210095_xor2_1_ff.log,0,39,2,ff,95,6
10210096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7539701008061677,14.25538832588439,7.133733129554742,0.20310094240746193,ff,3.13803,2.13207,2.63505,4.3505,1.9894620000268333,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210096_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210096_xor2_4_ff.log,0,43,2,ff,96,6
