sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10010081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.73156274116046,98.57694877807435,3.751967360179491,0.10622747988405194,ff,2.8483199999999997,6.47576,4.66204,2.05361,1.8480777089716867,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010081_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010081_aoi21_1_ff.log,0,49,0,ff,81,6
10010082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7259372845401326,37.608055290243215,6.837081743256786,0.12926986447833247,ff,1.51578,3.36783,2.441805,2.688,6.16369933297392,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010082_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010082_aoi21_4_ff.log,0,57,0,ff,82,6
10010083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.856481146704751,96.64270673223226,6.762137384713171,0.1209005272161019,ff,2.49497,4.41997,3.4574700000000003,2.70422,0.7492336669820361,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010083_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010083_inv_1_ff.log,0,0,0,ff,83,6
10010084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8286262178852828,25.53138478694818,2.599943098265857,0.053169266020170775,ff,0.42217899999999997,0.951654,0.6869164999999999,1.31593,2.234343792020809,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010084_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010084_inv_4_ff.log,0,7,0,ff,84,6
10010085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6742256239904554,30.195497857452068,4.841564102122863,0.10928133668692586,ff,2.89873,3.30775,3.10324,2.05632,3.2938004580209963,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010085_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010085_mux2_1_ff.log,0,76,0,ff,85,6
10010086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6393905871806962,81.80580285527647,9.78356400484541,0.1218014156666326,ff,3.34472,2.03377,2.689245,2.52239,4.607745832996443,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010086_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010086_mux2_4_ff.log,0,78,0,ff,86,6
10010087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7043145759333962,58.77637460658785,5.782694342422311,0.12867328313201215,ff,3.59605,5.0117,4.303875,2.38752,1.2095981659949757,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010087_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010087_nand2_1_ff.log,0,13,0,ff,87,6
10010088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9255713436279966,114.22295772836284,7.806069456311404,0.15764816892219852,ff,1.5492899999999998,2.71642,2.132855,4.48941,4.199606625013985,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010088_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010088_nand2_4_ff.log,0,21,0,ff,88,6
10010089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9002904809659324,69.81252466809651,2.445236822896395,0.13621767436068208,ff,3.76165,4.214770000000001,3.98821,3.14202,1.8531882080133073,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010089_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010089_nand3_1_ff.log,0,86,0,ff,89,6
10010090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7887326862625887,49.484879721987156,5.553728375787306,0.1339713944034387,ff,1.70703,2.43422,2.070625,2.978,5.378614416986238,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010090_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010090_nand3_4_ff.log,0,93,0,ff,90,6
10010091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9087769255453253,50.706830043041236,6.906066613615862,0.1316545681534463,ff,3.06525,7.05303,5.05914,3.07868,1.299633165996056,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010091_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010091_nor2_1_ff.log,0,28,0,ff,91,6
10010092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.702865017540906,54.767635024813956,6.967360408924527,0.10738073675906196,ff,1.24366,3.11136,2.17751,2.19378,3.7228062910144217,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010092_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010092_nor2_4_ff.log,0,31,0,ff,92,6
10010093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8678903817910455,93.0662414158902,5.0446201245662055,0.1350073724524666,ff,3.33453,7.33816,5.336345,3.0321,1.7710433339816518,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010093_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010093_oai21_1_ff.log,0,64,0,ff,93,6
10010094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8950749258660613,87.50817490064478,10.590415674689462,0.0489713736211452,ff,0.38123599999999996,2.7300999999999997,1.555668,2.1165,4.705714749987237,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010094_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010094_oai21_4_ff.log,0,70,0,ff,94,6
10010095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.785992545328381,3.4491622152383243,7.366624770795837,0.14706069398151897,ff,3.28286,6.636559999999999,4.959709999999999,3.16232,2.448775042023044,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010095_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010095_xor2_1_ff.log,0,36,0,ff,95,6
10010096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.827010724206439,66.03601788090977,1.6960141225296161,0.15463747254041893,ff,1.81956,1.58563,1.7025949999999999,3.70292,3.9207939579500817,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010096_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010096_xor2_4_ff.log,0,42,0,ff,96,6
