sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10300081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7275102226804093,52.03439421480941,10.487061013111825,0.17417680897279747,typical,7.26403,16.680999999999997,11.972515,3.2969,1.0419313750462607,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300081_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300081_aoi21_1_typical.log,0,49,3,typical,81,6
10300082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6914797825232144,42.38569630579401,6.190719060904028,0.14894064088127867,typical,2.50387,4.9711799999999995,3.737525,2.83313,3.2801160410162993,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300082_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300082_aoi21_4_typical.log,0,55,3,typical,82,6
10300083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7619819094532287,15.08353600852692,1.547073403271785,0.03613214225482625,typical,0.934284,1.77673,1.3555069999999998,0.73264,0.5556768749956973,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300083_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300083_inv_1_typical.log,0,3,3,typical,83,6
10300084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8174911662118485,-32.701627366231065,1.7294289412885386,0.061721309643161464,typical,0.624252,1.04371,0.833981,1.38626,1.2881739170406945,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300084_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300084_inv_4_typical.log,0,7,3,typical,84,6
10300085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8306883351390781,9.516770557617441,3.600408770887263,0.12075944661169953,typical,3.44232,4.64819,4.045255,2.67487,1.8174978750175796,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300085_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300085_mux2_1_typical.log,0,74,3,typical,85,6
10300086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9095307178696075,70.57500963737327,9.364361072510786,0.05731394848060294,typical,3.31107,1.9678000000000002,2.639435,1.86364,2.595811584033072,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300086_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300086_mux2_4_typical.log,0,79,3,typical,86,6
10300087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.891061975493629,13.119195183367033,3.662840459327924,0.09585023663358953,typical,2.9946200000000003,4.208410000000001,3.6015150000000005,2.19074,0.7525311670033261,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300087_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300087_nand2_1_typical.log,0,15,3,typical,87,6
10300088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7911749919435611,47.226288161606405,8.764422946891647,0.19555242990438015,typical,3.05372,4.4499200000000005,3.75182,4.09283,2.228536082955543,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300088_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300088_nand2_4_typical.log,0,23,3,typical,88,6
10300089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7692824065646777,42.31990814308239,9.5068935200015,0.07794080865729358,typical,5.012910000000001,6.317539999999999,5.665225,1.57136,1.0228492500027642,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300089_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300089_nand3_1_typical.log,0,89,3,typical,89,6
10300090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6911540747325455,13.012680220407155,2.6161119087526084,0.04342567791177414,typical,1.0869799999999998,1.42894,1.25796,0.922841,2.703915165970102,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300090_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300090_nand3_4_typical.log,0,92,3,typical,90,6
10300091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7840899855865153,-32.017161662674525,5.722863332246095,0.053751053802157334,typical,2.4363900000000003,5.17835,3.80737,1.10131,0.7868589999852702,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300091_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300091_nor2_1_typical.log,0,27,3,typical,91,6
10300092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8609942556902026,24.90677836258375,3.057961772498714,0.06524224242040191,typical,0.956264,1.9484799999999998,1.4523719999999998,1.55587,1.966350250004325,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300092_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300092_nor2_4_typical.log,0,35,3,typical,92,6
10300093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.790703617130951,-8.788753494406002,5.450421893034263,0.07455485082874329,typical,3.08493,6.62971,4.85732,1.54562,0.9740240419632755,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300093_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300093_oai21_1_typical.log,0,63,3,typical,93,6
10300094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8780643747921133,61.82384904878374,5.501001430429165,0.06877665554187612,typical,1.29059,2.82715,2.0588699999999998,1.7488,2.3692004999611527,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300094_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300094_oai21_4_typical.log,0,70,3,typical,94,6
10300095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8212244996669082,-22.617442941886356,3.183806741132246,0.04744973795661323,typical,2.2481,3.73733,2.992715,1.16142,1.360490666993428,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300095_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300095_xor2_1_typical.log,0,38,3,typical,95,6
10300096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7957982012366691,32.037967360524036,3.6283978025211803,0.160703184324307,typical,3.1126,2.68998,2.90129,3.64668,1.943044874991756,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300096_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300096_xor2_4_typical.log,0,46,3,typical,96,6
