candidate_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,seed,heldout_corner,query_order
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8167077939928125,86.52102732150557,2.8542683560592357,0.10503867181977795,ff,2,ff,80
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.702134090116518,33.77917654317827,8.306229392998757,0.08203704017038231,ff,2,ff,64
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8221961985321429,30.139377794524293,7.013887903612173,0.13782444878618133,ff,2,ff,81
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.753044082607738,-6.26907486753008,11.498610645548899,0.06426606473162254,ff,2,ff,33
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9506136048289444,117.02727207095577,5.845576451588419,0.0798341945592719,ff,2,ff,17
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7229323401911423,73.33585814075279,9.728479440252292,0.1290903444264896,ff,2,ff,65
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8631310053023677,63.92574413509226,1.2784911637524954,0.187157478320634,ff,2,ff,49
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6270366689443048,-35.03608754631105,3.2631526716409196,0.0027789808783137172,ff,2,ff,1
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9228592780612512,-13.486508797077587,0.5224167898227178,0.07037825237277423,ff,2,ff,2
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7200908913507886,47.70950914208382,2.0772365015550887,0.11737199174269954,ff,2,ff,66
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6238008579929712,10.34823861786004,9.652265422339893,0.03747051726313489,ff,2,ff,50
57,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8209584889085113,70.05057153685293,6.362570541294213,0.14003770653538214,ff,2,ff,82
58,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8823806195024075,39.53268851089787,4.9245569120624175,0.19137740486452862,ff,2,ff,34
59,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7447248422110966,112.66969321940402,10.168912992893848,0.029485517438348475,ff,2,ff,18
60,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.795259729148512,43.01449506521935,4.574136363957435,0.029796442691648283,ff,2,ff,61
61,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.676854482835497,26.68844994615958,8.809231967301713,0.14549328901697062,ff,2,ff,45
62,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9637759479629269,-28.728092355775473,2.2363713227441067,0.1964158553004331,ff,2,ff,13
63,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.701158812843459,119.62438683744114,7.521552016995976,0.0682505789142482,ff,2,ff,29
64,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8383317099743541,83.07774341480928,10.531044965114901,0.08013655901904766,ff,2,ff,77
65,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8890489220249922,-11.515019927893725,0.23864730890126618,0.1252211715409848,ff,2,ff,93
66,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7411072936134613,16.36734264836864,11.215747162474928,0.1962393417454236,ff,2,ff,30
67,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8905945663275487,-20.133790982520654,3.4639575976510986,0.056125482343941255,ff,2,ff,46
68,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9504903214639973,47.34501592762999,6.9188300363407045,0.1524125362163675,ff,2,ff,78
69,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7090177312252308,-6.336752237449559,1.8560969631252906,0.10138553443417929,ff,2,ff,94
70,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6548636915675685,91.13453205746043,4.243705535570021,0.13547874732560203,ff,2,ff,62
71,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8562009376359538,124.70407644704974,8.326638043414327,0.028499744363445385,ff,2,ff,14
72,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.979271192158758,18.78198653233489,10.512617979415358,0.1817240416249079,ff,2,ff,5
73,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7381475370516775,1.4864551568381756,5.417175590148111,0.002901715549352302,ff,2,ff,21
74,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8847730406591017,78.96471633480468,1.567915910223494,0.050814302050322786,ff,2,ff,53
75,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6388360230980643,108.20518427369552,7.8703445250285045,0.15054216144205732,ff,2,ff,37
76,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.827413970910539,-20.103612474978974,3.276400175287027,0.07119108811305293,ff,2,ff,69
77,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7413157859738595,63.27396452422599,9.589581013761345,0.13367526083408984,ff,2,ff,85
78,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7523769156802973,91.8143232642787,4.159569969502449,0.16801455627301642,ff,2,ff,70
79,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8851191788689985,102.70581192706666,1.1191076064759726,0.02786442674524486,ff,2,ff,38
80,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6228069504344476,-10.80196956014521,3.571007936003852,0.19329042725067513,ff,2,ff,6
81,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8010822633525274,-24.058882854066432,9.1837347408743,0.11826448224758457,ff,2,ff,86
82,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7149014872132318,32.21921308680389,7.578721981847591,0.05291618665412189,ff,2,ff,54
83,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9786264312729627,51.548503842055,10.443820016882757,0.08490084524290613,ff,2,ff,22
84,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6718150803680523,-33.674149342329684,5.539683291946393,0.20315522077320314,ff,2,ff,9
85,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.770595396442606,78.90774422390575,9.814471848941235,0.07113412286017833,ff,2,ff,73
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8320328901538256,-4.754944982072708,3.1567299371878996,0.0545759319256126,ff,2,ff,89
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7049144687563287,110.52550123602711,6.38449982806921,0.16739900119854917,ff,2,ff,57
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.947941671222579,31.225953929183916,10.623689095520717,0.006144209503533648,ff,2,ff,25
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.897330321737423,61.575659565538274,1.3119714547470824,0.1339935403553654,ff,2,ff,41
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7148138636562158,-16.734583348153496,0.4220870021279007,0.052070598190964525,ff,2,ff,26
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.741489068576457,111.95626898180359,9.44994263111709,0.08486146714087427,ff,2,ff,90
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9490133077066112,67.9891506864193,7.746773143079506,0.1129314464274257,ff,2,ff,42
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6784620291522443,88.44618361432765,11.65765218539245,0.1838846775837596,ff,2,ff,10
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8009659609312125,25.97074459024877,5.48846409116683,0.01575552224272457,ff,2,ff,74
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.880904864528805,6.588943786714417,3.7568725632684328,0.16239414529054566,ff,2,ff,58
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.918174271570337,-35.13058023466476,9.39470819495289,0.015649271189901823,ss,2,ss,3
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.754446097857906,59.826152615964986,1.7610051051805888,0.09915003924163279,ss,2,ss,67
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6410197875419728,84.21087895856165,7.866770525269909,0.19168777206806548,ss,2,ss,19
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9634583775145107,21.098500591454645,10.048312297523477,0.061878255992370915,ss,2,ss,83
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7271562195919266,110.34027973856536,4.027853457147197,0.14754641812677313,ss,2,ss,51
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8279605807920007,-1.2394369449812217,2.177899199233139,0.11956486171854941,ss,2,ss,35
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9137237340622468,4.325193767719007,2.6693916669112627,0.14370901468753566,ss,2,ss,84
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8516563032319417,85.64949840285058,8.749829196691906,0.04489559448484725,ss,2,ss,68
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.968992674338018,-20.394242821155764,1.5436878832858865,0.18292467599583032,ss,2,ss,4
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.717991155069469,101.77518746727011,4.918862062012557,0.10202466968653107,ss,2,ss,52
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.67216457259627,67.27007198435776,7.932364594721546,0.0018802096172895995,ss,2,ss,20
11,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.760470407417503,22.718201434696887,11.305186455271961,0.11799419024795751,ss,2,ss,36
12,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8259083485301617,116.93514523821031,5.013821669155998,0.1391556508996039,ss,2,ss,71
13,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6963930448263558,-38.9526958280714,6.894587523144659,0.1878801434879035,ss,2,ss,7
14,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7854567426574224,68.18666325430074,11.952961667025225,0.0717458593355509,ss,2,ss,87
15,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.944211885580611,-0.41684912922165296,0.8368215582463144,0.12445124538602936,ss,2,ss,39
16,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.67678516274367,30.107579970956422,2.994337906945461,0.024112327272069273,ss,2,ss,55
17,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8742631583106637,88.61700112617194,9.919663227688735,0.056339995423255435,ss,2,ss,23
18,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8910023216934229,-12.050527279189545,7.114391408504335,0.0369121689351501,ss,2,ss,24
19,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7842770950180729,91.54066617533462,4.119447178449465,0.004384828297830628,ss,2,ss,56
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6581284662915385,116.58939250619429,10.764112504118245,0.1700985126205642,ss,2,ss,8
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8290728864656318,26.596421448002687,8.614195392160768,0.13363974559577574,ss,2,ss,88
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9492344661571208,43.1285846515421,3.6228180039568274,0.18868693177909943,ss,2,ss,40
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7013734946502905,-18.43513108001532,1.7443342454928856,0.08200903374680008,ss,2,ss,72
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.950132693883586,56.377310630142944,7.887387200016305,0.1629718422712293,ss,2,ss,59
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8165179262960875,-25.577082954147684,0.5003099474947533,0.06001315353007277,ss,2,ss,43
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7779461918779174,-1.2586497943289459,2.2499373567278034,0.10088998510348486,ss,2,ss,91
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.871684504522968,114.57927005440916,5.167474967583827,0.0223562810955113,ss,2,ss,11
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6486223072617616,74.90903830950796,10.453321917476783,0.13093986936588103,ss,2,ss,75
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7166528878738365,17.57297077679025,9.26250078776704,0.19503811872264967,ss,2,ss,27
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7708130698880307,78.79317864164997,5.734881548553918,0.14705111898372486,ss,2,ss,92
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7295694711284044,-30.98907856233226,10.744630256604061,0.08091394503743805,ss,2,ss,44
32,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9344052745430595,25.15661455241643,2.116895235949095,0.036439700488614474,ss,2,ss,60
33,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8298926369311208,113.32520525769183,8.705363876546091,0.19847236909409663,ss,2,ss,28
34,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6589036546063722,61.2159339610612,0.10520307287149559,0.008034479378135617,ss,2,ss,12
35,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8832410884626527,-7.682664158866807,7.10775975556413,0.11307686483552652,ss,2,ss,76
36,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7910034919486366,111.9329879062906,2.629834871524384,0.14228335309357198,ss,2,ss,31
37,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.934441908954492,77.06923948999965,8.809921866641108,0.044870766571181664,ss,2,ss,63
38,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8260000655801,54.23036886966666,1.5418712546367466,0.08571120202106763,ss,2,ss,79
39,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6976574408340708,12.03043842890915,5.894866750653389,0.13016652020109679,ss,2,ss,95
40,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8687166623437184,-30.861838449070852,11.791684375754109,0.006565550718091848,ss,2,ss,15
41,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6659244066181098,34.770738172689164,7.379511691922209,0.2015928084427384,ss,2,ss,47
42,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6935225108639163,84.2988560381757,2.095239081676313,0.08740359054841934,ss,2,ss,32
43,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8561727574916465,111.24142417690183,4.5256134821489695,0.14243338635894676,ss,2,ss,96
44,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9753743302712814,13.412586265887725,1.8394211793850386,0.12171641116381088,ss,2,ss,48
45,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.676089410542079,48.57273731809268,9.464112965183494,0.17596571074252504,ss,2,ss,64
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8974727370481428,16.96862527462538,11.265562689483476,0.005716560750004786,ss,2,ss,16
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7550950753549477,-16.804068907825,7.122074687603528,0.06756190169997824,ss,2,ss,80
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9622457580807338,62.64688943304843,1.3435560423070654,0.0539575008659307,ss,2,ss,17
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8631486340596644,111.5314201536541,6.667697148351792,0.028454423495092793,ss,2,ss,81
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6802626034836246,17.07906718878028,9.897345400953501,0.12283761927899944,ss,2,ss,65
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.668797865389049,-7.454906103259283,3.2659357430822458,0.13990089117029608,ss,2,ss,33
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8030210015240353,-35.00731787949325,10.541053415058109,0.195402222130859,ss,2,ss,1
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7967016036325876,88.9613000733271,5.2637509125034825,0.10037096950336857,ss,2,ss,49
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7793083522544109,-11.592848488205881,3.9399524664491805,0.10801568217486288,ss,2,ss,66
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.73345035110933,68.72065399601706,5.037235111099345,0.08929767039378309,ss,2,ss,82
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8135016838529008,104.20077861344038,1.5635362601357516,0.05633390749414073,ss,2,ss,18
57,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9045850831329942,75.73553960764126,9.183671232483924,0.019810994238099264,ss,2,ss,50
58,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9643025774031908,-21.88252272276049,7.326888813091407,0.16072646693905002,ss,2,ss,34
59,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6440317278166374,16.329300933443974,10.264651035348852,0.18950483819202865,ss,2,ss,2
60,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.684254876281109,15.263003843783501,5.554026892073574,0.08744794959615552,ss,2,ss,93
61,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6345560360856544,11.699068866925636,9.761959019796352,0.16847817607450138,ss,2,ss,45
62,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.92825549332951,82.58714955246744,10.19831006119847,0.06684613145717007,ss,2,ss,77
63,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.784747653561819,103.44105149037952,6.044480322937392,0.0038615630519574476,ss,2,ss,29
64,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.830149197226655,-28.785138541802453,1.1249931632197083,0.18856229777946662,ss,2,ss,13
65,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.862559131785761,59.67997662162293,3.7828866251524014,0.12019340112334026,ss,2,ss,61
66,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6592647940897813,14.269568211916742,10.07625990519131,0.002432155002598648,ss,2,ss,14
67,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.884062155502363,40.59670488283474,1.132964356235108,0.17925683172185802,ss,2,ss,30
68,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9311391674379816,78.61696163901004,6.679624268164702,0.07719931268065386,ss,2,ss,94
69,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7697323982203432,46.97283519063929,2.7731687493091264,0.04410476002551006,ss,2,ss,78
70,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.80435370512866,121.95179776653382,9.2825949623152,0.12078548824504937,ss,2,ss,46
71,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6851723214326155,-32.30117725727334,5.30414932048598,0.14229737040346607,ss,2,ss,62
72,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.899774042706598,35.9042564810609,2.807725513404452,0.08090556696759499,ss,2,ss,53
73,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7371588928973725,46.57486985316116,7.582305667319026,0.10609386516838672,ss,2,ss,69
74,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8274071812917554,110.10500081451099,0.29187628985097147,0.1458428752491093,ss,2,ss,21
75,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9376817738822578,86.42722574020252,8.306844063950312,0.17203766539816825,ss,2,ss,37
76,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.678084467051912,-10.74970338214381,10.214043007727472,0.03260381321524523,ss,2,ss,5
77,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7791392764417753,-32.402849062076456,5.208828701618615,0.06057024192501521,ss,2,ss,85
78,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7632656409589935,40.82515520395344,2.8247648353220525,0.030071132685187744,ss,2,ss,38
79,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8517530617766074,75.40110612105856,1.8761929733347327,0.1820398377089056,ss,2,ss,54
80,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7229768206966842,97.63031603637594,8.11491380587766,0.1645028178789819,ss,2,ss,22
81,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.634426071022341,46.4959483541416,11.69909498095297,0.0866845639132668,ss,2,ss,70
82,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8981285598925943,4.44778826689582,6.081747366323725,0.1037648676416627,ss,2,ss,86
83,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9774417347762487,-37.6895548739977,5.644221406869882,0.03986679985718799,ss,2,ss,6
84,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.777841312807486,69.4267462923779,11.430228455640965,0.05003171367792069,ss,2,ss,73
85,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6632051774331744,-16.843565311229675,5.042743888454212,0.12565615656920695,ss,2,ss,57
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6827336607290826,10.231748538923036,6.894386009077101,0.003844110186829763,ss,2,ss,25
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9214143442008278,115.85597428369732,8.843542436039575,0.09300641498991204,ss,2,ss,41
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8214342407074477,85.0855396235128,0.2766310112121091,0.18343957156393376,ss,2,ss,9
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8725128531691018,37.08920836268119,2.6186451230630006,0.15532702477370644,ss,2,ss,89
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7196225301248957,-16.38260211177539,6.21183190129712,0.15683102780111444,ss,2,ss,42
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8320312729966493,76.90516000626053,3.6378902452569486,0.08654394028191072,ss,2,ss,74
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8664645669173625,121.44192497612576,10.903705863764186,0.17599519190458612,ss,2,ss,10
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.769738224665415,26.246989501976913,0.3573209451458452,0.005471107067517185,ss,2,ss,26
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.977323449734672,63.432943326548425,9.928652914471403,0.05941397133867628,ss,2,ss,58
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6622155437338946,-5.138647485647887,4.4683764961300305,0.11748180566834081,ss,2,ss,90
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8724999297979976,-3.9994600487670127,2.027359018927381,0.13548013111490845,typical,3,typical,35
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7233416752925652,-34.586479982711566,9.576646082834317,0.19169406039941791,typical,3,typical,3
