sample_id,cell_type,input_arc,Wn_um,L_um,Wp_Wn_ratio,Vdd,Temp,Cload_fF,slew_ps,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,simulator,ngspice_version,model_file,nmos_model,pmos_model,statistical_mode,sw_stat_global,sw_stat_mismatch,sampling_seed,fidelity,status,netlist_path,log_path
8100234,NAND2,A1_A2_tied_to_Z,4.255922153962967,0.28,2.3950023737769754,1.7409229955922942,19.908342051802244,54.18099771411112,113.59528820001606,typical,0.22039499999999998,0.09548090000000001,0.15793795,7.12759,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100234_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100234_NAND2.log
8100235,NAND2,A1_A2_tied_to_Z,0.623642276611287,0.28,2.764494716468441,1.9477533480884868,77.43934906027982,85.54710057888815,48.95435142223875,ss,1.69723,0.475213,1.0862215000000002,9.85394,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100235_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100235_NAND2.log
8100236,NAND2,A1_A2_tied_to_Z,1.6828018734750934,0.28,1.920306965261012,1.6738228240247432,6.019144506100076,86.11984412804014,448.3683810166369,ff,0.5408139999999999,0.291907,0.41636049999999997,7.63453,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100236_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100236_NAND2.log
8100237,NAND2,A1_A2_tied_to_Z,1.4114998626647526,0.28,2.504902028003308,1.8722037260045887,74.90031112464533,34.79927050834813,354.4991989335133,typical,0.391346,0.1805,0.285923,4.44069,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100237_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100237_NAND2.log
8100238,NAND2,A1_A2_tied_to_Z,1.7007692620359556,0.28,2.104423462003843,1.9377533219055352,82.58171351074937,69.68214181826224,263.8133185031521,ss,0.633741,0.273037,0.45338900000000004,8.65255,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100238_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100238_NAND2.log
8100239,NAND2,A1_A2_tied_to_Z,1.379327137524426,0.28,2.583255904879069,1.6211174503415027,75.91568765270614,76.23942535214026,146.37720590111113,ff,0.611994,0.197046,0.40452,6.51438,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100239_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100239_NAND2.log
8100240,NOR2,A1_A2_tied_to_Z,2.7821038407744387,0.28,2.4994555345212692,1.834151187523932,-11.67568431607626,31.939748483071085,148.63368857874252,typical,0.07843510000000001,0.23245000000000002,0.15544255,4.65489,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100240_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100240_NOR2.log
8100241,NOR2,A1_A2_tied_to_Z,1.4262893327158523,0.28,2.764596928606755,1.9695451578940153,46.28126488620559,53.68816037215073,242.09347333067834,ss,0.197056,0.622229,0.4096425,7.05932,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100241_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100241_NOR2.log
8100242,NOR2,A1_A2_tied_to_Z,3.5002393402592458,0.28,2.678189350445639,1.7507191835898317,17.46305566472771,67.62778937209937,466.10596297750703,ff,0.12943300000000002,0.334501,0.231967,7.86444,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100242_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100242_NOR2.log
8100243,NOR2,A1_A2_tied_to_Z,3.108299158881374,0.28,2.6483067756326157,1.7540516867446665,65.2462228984476,45.5014336937256,161.97968790932794,typical,0.0993036,0.298334,0.1988188,5.83721,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100243_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100243_NOR2.log
8100244,NOR2,A1_A2_tied_to_Z,4.727374156761361,0.28,2.1323405126356123,1.7872745062720523,23.888335542098723,14.761263415992099,16.898805282883966,ss,0.0352949,0.188937,0.11211594999999999,3.80069,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100244_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100244_NOR2.log
8100245,NOR2,A1_A2_tied_to_Z,3.851480642427813,0.28,1.9748531974064578,1.7454154314907484,4.899061534533285,22.311668473441,336.7457123643067,ff,0.06191189999999999,0.208361,0.13513645,3.56734,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100245_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100245_NOR2.log
8100246,NOR2,A1_A2_tied_to_Z,1.843037158838588,0.28,2.592491941332672,1.807685472271426,97.86909832511648,46.961464829518256,354.7162931482731,typical,0.17058500000000001,0.472286,0.3214355,5.5325,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100246_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100246_NOR2.log
8100247,NOR2,A1_A2_tied_to_Z,3.6621315975737447,0.28,2.569216094629788,1.8908050388598563,82.26086660403786,29.125811398415895,456.1675505751324,ss,0.13492099999999999,0.3367,0.23581049999999998,5.22652,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100247_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100247_NOR2.log
8100248,NOR2,A1_A2_tied_to_Z,1.1207198740474853,0.28,2.2071409801014816,1.6578222809667718,30.21087810500076,6.610077183906403,298.2990162926963,ff,0.0709781,0.20398,0.13747905000000002,0.984144,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100248_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100248_NOR2.log
8100249,NOR2,A1_A2_tied_to_Z,1.0247683139907062,0.28,2.387875995681697,1.9799091870972276,96.41610856470429,89.04778949542066,198.06132091142305,typical,0.285675,1.1002699999999999,0.6929725,10.7749,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100249_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100249_NOR2.log
8100250,NOR2,A1_A2_tied_to_Z,2.3835698086620036,0.28,2.1589651858087513,1.9262399953037126,33.260525203643475,42.34369285966275,231.41685232890546,ss,0.130408,0.453266,0.29183699999999996,5.91447,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100250_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100250_NOR2.log
8100251,NOR2,A1_A2_tied_to_Z,0.5306125546933358,0.28,2.287016563935505,1.7463610114051047,71.49314484623767,92.88460301869006,383.4333582276155,ff,0.473261,2.02377,1.2485155,8.38045,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100251_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100251_NOR2.log
8100252,NOR2,A1_A2_tied_to_Z,0.8208021097349101,0.28,2.4303514768683083,1.778432309864564,47.57992068755435,48.355999883724564,493.38273277776415,typical,0.28933600000000004,0.9625609999999999,0.6259485,4.8392,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100252_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100252_NOR2.log
8100253,NOR2,A1_A2_tied_to_Z,3.3019646849566344,0.28,1.8397056752147216,1.9348929010102742,51.880639875236625,76.54244292416803,475.1738913069844,ss,0.198414,0.683544,0.440979,9.97447,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100253_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100253_NOR2.log
8100254,NOR2,A1_A2_tied_to_Z,0.5683970582970296,0.28,2.1101797490432346,1.9015885359572458,19.629143851525818,39.363494429527684,216.69477928582526,ff,0.18518400000000002,0.78056,0.482872,4.42357,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100254_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100254_NOR2.log
8100255,NOR2,A1_A2_tied_to_Z,0.7108464855950526,0.28,2.922103807880895,1.905736223818946,45.70422904666472,83.27958818860806,259.2439593318278,typical,0.366047,1.23137,0.7987085,9.21157,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100255_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100255_NOR2.log
8100256,NOR2,A1_A2_tied_to_Z,1.2865069101777626,0.28,2.4175422076091255,1.8626290462562822,26.072504261529538,30.899943671462008,485.7252653383676,ss,0.216849,0.614655,0.415752,3.80698,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100256_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100256_NOR2.log
8100257,NOR2,A1_A2_tied_to_Z,2.8673043146021295,0.28,1.6883080038200031,1.9432013252900244,29.698920083575302,68.74028268255029,82.47435772016733,ff,0.0739238,0.360089,0.2170064,9.04062,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100257_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100257_NOR2.log
8100258,NOR2,A1_A2_tied_to_Z,4.023490548392694,0.28,1.8001610630686864,1.7896893482419645,76.09920470765815,95.49893073439775,68.08215932210489,typical,0.0987358,0.526302,0.31251890000000004,10.8407,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100258_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100258_NOR2.log
8100259,NOR2,A1_A2_tied_to_Z,4.785212145473105,0.28,2.5549281638910726,1.8467060724570317,37.04925156364536,35.78519960953589,86.56764516258484,ss,0.0695328,0.23801400000000003,0.15377340000000003,6.45162,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100259_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100259_NOR2.log
8100260,NOR2,A1_A2_tied_to_Z,0.9400559431561655,0.28,2.050972362697939,1.9242773457045879,49.38126753427038,85.49449954189178,119.09934864704222,ff,0.218676,1.0001200000000001,0.6093980000000001,9.66987,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100260_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100260_NOR2.log
8100261,NOR2,A1_A2_tied_to_Z,1.0404373727619258,0.28,2.2193850093674223,1.8898108984035278,59.45973947765897,9.343035704691825,176.65127542447135,typical,0.0778676,0.230206,0.15403679999999997,1.55911,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100261_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100261_NOR2.log
8100262,NOR2,A1_A2_tied_to_Z,4.077278962780137,0.28,1.7856821785919923,1.6983450213626456,68.63650375012715,12.072482801805965,210.92869991349397,ss,0.082264,0.272144,0.177204,2.58067,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100262_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100262_NOR2.log
8100263,NOR2,A1_A2_tied_to_Z,1.1693773626062467,0.28,2.6992940315072778,1.6262908386563713,39.55171320955252,43.762247716834494,401.0841040013405,ff,0.192243,0.527389,0.35981599999999997,3.89512,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100263_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100263_NOR2.log
8100264,NOR2,A1_A2_tied_to_Z,2.921229066203847,0.28,1.8634699922897489,1.7069008228332474,14.851211906572267,16.839564214823334,405.4513706016568,typical,0.09669430000000001,0.298842,0.19776815,2.49897,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100264_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100264_NOR2.log
8100265,NOR2,A1_A2_tied_to_Z,4.747365883875047,0.28,2.2624923720350987,1.9716605066074477,63.55069895985163,75.41039043037253,24.02072893120276,ss,0.0773016,0.355979,0.21664029999999998,11.8336,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100265_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100265_NOR2.log
8100266,NOR2,A1_A2_tied_to_Z,1.4972121191811008,0.28,2.783379420318051,1.9677626824735563,35.686209768908064,77.80498270543652,185.84709305458645,ff,0.15218,0.455275,0.30372750000000004,9.8254,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100266_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100266_NOR2.log
8100267,NOR2,A1_A2_tied_to_Z,3.9565266254917075,0.28,2.8384784159675567,1.8546118073262796,-1.0668513614720325,68.00783838303973,21.529282935819776,typical,0.0646757,0.240657,0.15266635,9.45072,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100267_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100267_NOR2.log
8100268,NOR2,A1_A2_tied_to_Z,3.0020097841892084,0.28,2.5004702249933577,1.8444728018332208,-0.5416203324572422,47.99905883443959,394.99041631042616,ss,0.165965,0.452271,0.309118,6.36652,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100268_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100268_NOR2.log
8100269,NOR2,A1_A2_tied_to_Z,0.575288989389971,0.28,1.6573031585273683,1.9488255640175258,-19.047734869372213,5.772266529141904,245.17676754893523,ff,0.0600459,0.222719,0.14138245,0.905076,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100269_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100269_NOR2.log
8100270,NOR2,A1_A2_tied_to_Z,3.2102508982653015,0.28,1.977388801689411,1.8252213726411837,25.43593114886867,64.12960104041866,120.77005594441646,typical,0.0941568,0.403785,0.2489709,7.79651,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100270_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100270_NOR2.log
8100271,NOR2,A1_A2_tied_to_Z,2.5965865073640453,0.28,1.9310383600105538,1.6698997666099071,7.044414361486687,58.78463077183397,316.37178042361455,ss,0.188616,0.8079810000000001,0.4982985000000001,5.74986,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100271_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100271_NOR2.log
8100272,NOR2,A1_A2_tied_to_Z,4.046657371171375,0.28,1.943399934139057,1.7961352391637018,93.93001123169248,18.59525245090598,481.15400695451103,ff,0.0486713,0.235023,0.14184715,3.79227,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100272_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100272_NOR2.log
8100273,NOR2,A1_A2_tied_to_Z,4.9187382663310215,0.28,2.0803149757586255,1.772485037823178,1.5410541286209885,90.77629430136426,165.7697397487361,typical,0.101407,0.387681,0.244544,10.5546,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100273_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100273_NOR2.log
8100274,NOR2,A1_A2_tied_to_Z,2.447029300768853,0.28,2.361103295921607,1.6953893337065689,86.39217009919173,75.01706483382313,448.2502666784996,ss,0.26038,0.882362,0.571371,7.40671,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100274_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100274_NOR2.log
8100275,NOR2,A1_A2_tied_to_Z,2.0364965983004453,0.28,2.4777476309417215,1.9441502849697208,-16.199404659915643,24.30375447752743,205.46690738452617,ff,0.0687312,0.18188,0.1253056,3.90799,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100275_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100275_NOR2.log
8100276,NOR2,A1_A2_tied_to_Z,1.1778266264627386,0.28,2.176193827558475,1.7745774241026273,-7.664822935452531,4.0584330894200065,131.86585024494988,typical,0.0535185,0.154796,0.10415724999999999,0.900291,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100276_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100276_NOR2.log
8100277,NOR2,A1_A2_tied_to_Z,1.3475906057479965,0.28,2.662592667301583,1.8840349013023012,22.16969634954377,50.25353909653066,210.071274733987,ss,0.19266999999999998,0.672417,0.4325435,6.01719,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100277_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100277_NOR2.log
8100278,NOR2,A1_A2_tied_to_Z,1.9269749966751104,0.28,1.619428581568153,1.8986268336328262,5.823007206619383,91.88661521758569,181.00790343006878,ff,0.137265,0.68479,0.4110275,10.4496,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100278_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100278_NOR2.log
8100279,NOR2,A1_A2_tied_to_Z,3.0243269802905277,0.28,1.7001131714973277,1.7349749350024941,18.25659166570756,21.491573402533533,321.54907761570263,typical,0.0926032,0.306645,0.1996241,2.99218,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100279_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100279_NOR2.log
8100280,NOR2,A1_A2_tied_to_Z,2.680738141672798,0.28,2.8240606443345833,1.8176969575396895,70.74694178121389,30.284823897283864,37.83479573346109,ss,0.0770769,0.284524,0.18080045,4.74023,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100280_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100280_NOR2.log
8100281,NOR2,A1_A2_tied_to_Z,3.922605762616865,0.28,2.609257461443942,1.9030335816523407,2.8729189806630373,13.911627563303448,272.96361358966334,ff,0.044698499999999995,0.13777699999999998,0.09123774999999999,3.86038,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100281_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100281_NOR2.log
8100282,NOR2,A1_A2_tied_to_Z,1.8626001415497049,0.28,1.8555100350924203,1.9095896289266496,16.828898697575305,24.058879609250056,27.696794905721756,typical,0.0517331,0.274045,0.16288905,3.5596,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100282_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100282_NOR2.log
