sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10110081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9311325516267654,96.9877388697887,6.750004433910161,0.123123259892286,ff,3.30374,6.90186,5.1028,2.98797,0.9340038750087842,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110081_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110081_aoi21_1_ff.log,0,52,1,ff,81,6
10110082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7537132911490496,12.136996393032163,10.149744532873157,0.07925458713550221,ff,1.04507,3.22052,2.1327949999999998,1.90889,3.0497470420086756,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110082_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110082_aoi21_4_ff.log,0,57,1,ff,82,6
10110083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7488049131310284,23.45015565217839,10.92589054145676,0.11887387018313048,ff,3.0769200000000003,5.69726,4.387090000000001,2.34188,0.49080545804463327,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110083_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110083_inv_1_ff.log,0,3,1,ff,83,6
10110084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8428841533336746,60.020014800659226,5.372853889803569,0.12942913705985526,ff,0.927413,2.05213,1.4897715,3.13101,1.181785500026308,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110084_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110084_inv_4_ff.log,0,11,1,ff,84,6
10110085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9613286797669238,83.92563865484337,7.623279754742828,0.1524532770185713,ff,3.44625,3.43273,3.43949,4.00111,1.7318869159789756,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110085_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110085_mux2_1_ff.log,0,77,1,ff,85,6
10110086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7525855686124718,82.18078365998802,1.0104220948433225,0.12487747502881172,ff,1.7290999999999999,1.4745300000000001,1.601815,2.88581,2.3552748329821043,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110086_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110086_mux2_4_ff.log,0,82,1,ff,86,6
10110087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7916831279154781,36.90994804080253,3.2611772799628254,0.02648866854642095,ff,1.0142,1.54508,1.2796399999999999,0.586537,0.7456121249706484,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110087_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110087_nand2_1_ff.log,0,16,1,ff,87,6
10110088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.888547365073252,95.12756438901388,6.939197356729485,0.050932824012585066,ff,0.6034079999999999,1.60628,1.104844,1.93431,2.097466584003996,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110088_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110088_nand2_4_ff.log,0,18,1,ff,88,6
10110089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6817213084818075,61.1846164992904,3.2836496691886046,0.06903054367724583,ff,2.60326,3.11076,2.8570100000000003,1.26953,0.9978140000021085,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110089_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110089_nand3_1_ff.log,0,84,1,ff,89,6
10110090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8086824068640595,3.573693783630169,11.787891828618836,0.10009246189333633,ff,1.5234699999999999,3.18108,2.352275,2.53103,2.6359990420169197,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110090_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110090_nand3_4_ff.log,0,94,1,ff,90,6
10110091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8331924503745958,47.94276329715697,3.5532739224341245,0.10363860989525568,ff,2.1308700000000003,5.45422,3.792545,2.22773,0.7076432090252638,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110091_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110091_nor2_1_ff.log,0,29,1,ff,91,6
10110092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.683692447708558,35.618921305442825,9.440499249024395,0.10311564699606005,ff,1.31264,3.60183,2.4572350000000003,2.08867,1.8654925840091892,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110092_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110092_nor2_4_ff.log,0,30,1,ff,92,6
10110093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8542510698485735,38.24766313236802,5.167486037482319,0.05353919959271096,ff,1.7726,3.58965,2.6811249999999998,1.23456,0.9676460420014337,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110093_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110093_oai21_1_ff.log,0,65,1,ff,93,6
10110094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8069415536098337,1.0992285859766184,4.774072028531793,0.08053099528959116,ff,0.906792,2.21427,1.5605310000000001,1.90578,2.2314907090039924,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110094_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110094_oai21_4_ff.log,0,69,1,ff,94,6
10110095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.718817625826009,27.347733955118713,10.982091973800275,0.1145135177563125,ff,3.72578,5.70573,4.715755000000001,2.35666,1.2919680000049993,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110095_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110095_xor2_1_ff.log,0,36,1,ff,95,6
10110096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7280940018846296,21.897123457375294,7.363235092228106,0.07992931463278027,ff,2.84879,1.5003900000000001,2.1745900000000002,1.92549,1.834870624996256,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110096_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110096_xor2_4_ff.log,0,43,1,ff,96,6
