corner,Vdd,Temp,slew_ns,Cload_pF,liberty_cell_rise_ns,liberty_cell_fall_ns,liberty_delay_avg_ns,liberty_json_path,liberty_when,liberty_timing_sense,sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
ss,1.62,125.0,3.754,0.7042,16.68,11.44,14.059999999999999,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__ss_125C_1v62.lib.json,,negative_unate,12000104,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,10.8258,15.8603,13.34305,11.705,2.540562374982983,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000104_nand2_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000104_nand2_4_ss.log,0
ss,1.62,125.0,25.0,0.001,6.028,1.868,3.948,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__ss_125C_1v62.lib.json,,negative_unate,12000105,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,0.716769,3.7850599999999996,2.2509145,0.149733,2.5711582920048386,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000105_nand2_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000105_nand2_4_ss.log,0
ss,1.62,125.0,25.0,0.1061,12.64,7.396,10.018,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__ss_125C_1v62.lib.json,,negative_unate,12000106,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,6.174,9.81059,7.9922949999999995,1.86167,2.8216242080088705,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000106_nand2_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000106_nand2_4_ss.log,0
ss,1.62,125.0,25.0,0.7042,26.87,19.29,23.08,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__ss_125C_1v62.lib.json,,negative_unate,12000107,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,16.1024,22.5779,19.34015,11.0855,2.8580742920166813,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000107_nand2_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000107_nand2_4_ss.log,0
typical,1.8,25.0,0.02,0.001,0.1885,0.1418,0.16515000000000002,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__tt_025C_1v80.lib.json,,negative_unate,12000081,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,0.0854378,0.100535,0.0929864,0.198045,4.024203207984101,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000081_nand2_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000081_nand2_4_typical.log,0
typical,1.8,25.0,0.02,0.114,1.216,0.8475,1.03175,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__tt_025C_1v80.lib.json,,negative_unate,12000082,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,0.7910470000000001,1.13372,0.9623835000000001,2.50479,4.021184792043641,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000082_nand2_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000082_nand2_4_typical.log,0
typical,1.8,25.0,0.02,0.7572,7.037,4.862,5.9495000000000005,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__tt_025C_1v80.lib.json,,negative_unate,12000083,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,4.79278,6.93266,5.8627199999999995,15.5305,4.072111624991521,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000083_nand2_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000083_nand2_4_typical.log,0
typical,1.8,25.0,1.811,0.001,0.7474,0.3918,0.5696,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__tt_025C_1v80.lib.json,,negative_unate,12000084,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,0.20854,0.45144399999999996,0.329992,0.155266,4.022817165998276,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000084_nand2_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000084_nand2_4_typical.log,0
typical,1.8,25.0,1.811,0.114,1.993,1.426,1.7095,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__tt_025C_1v80.lib.json,,negative_unate,12000085,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.1758899999999999,1.64485,1.41037,2.47461,4.005203082982916,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000085_nand2_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000085_nand2_4_typical.log,0
typical,1.8,25.0,1.811,0.7572,7.827,5.44,6.6335,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__tt_025C_1v80.lib.json,,negative_unate,12000086,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,5.18085,7.459529999999999,6.32019,15.5267,4.009097667003516,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000086_nand2_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000086_nand2_4_typical.log,0
typical,1.8,25.0,12.0,0.001,2.261,0.2781,1.2695500000000002,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__tt_025C_1v80.lib.json,,negative_unate,12000087,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,-0.0530053,1.4561199999999999,0.70155735,0.258874,4.126509374997113,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000087_nand2_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000087_nand2_4_typical.log,0
typical,1.8,25.0,12.0,0.114,5.393,2.837,4.115,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__tt_025C_1v80.lib.json,,negative_unate,12000088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,2.46357,4.3105,3.387035,2.48591,4.101664958987385,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000088_nand2_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000088_nand2_4_typical.log,0
typical,1.8,25.0,12.0,0.7572,12.33,8.746,10.538,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4__tt_025C_1v80.lib.json,,negative_unate,12000089,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,7.41317,10.450700000000001,8.931935000000001,15.5095,4.124617499997839,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000089_nand2_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000089_nand2_4_typical.log,0
ff,1.98,-40.0,0.02,0.001,0.1433,0.1281,0.1357,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ff_n40C_1v98.lib.json,,negative_unate,12000387,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,0.0757034,0.08149239999999999,0.0785979,0.0860278,1.9248520840192214,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000387_nand3_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000387_nand3_1_ff.log,0
ff,1.98,-40.0,0.02,0.02883,0.7117,0.6369,0.6743,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ff_n40C_1v98.lib.json,,negative_unate,12000388,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,0.584252,0.652599,0.6184255,0.772897,1.9618607080192305,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000388_nand3_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000388_nand3_1_ff.log,0
ff,1.98,-40.0,0.02,0.1871,3.931,3.525,3.7279999999999998,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ff_n40C_1v98.lib.json,,negative_unate,12000389,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,3.46618,3.86398,3.66508,4.65128,1.8876773330266587,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000389_nand3_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000389_nand3_1_ff.log,0
ff,1.98,-40.0,1.033,0.001,0.4394,0.2507,0.34504999999999997,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ff_n40C_1v98.lib.json,,negative_unate,12000390,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,0.134546,0.271318,0.202932,0.0814023,1.991706124972552,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000390_nand3_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000390_nand3_1_ff.log,0
ff,1.98,-40.0,1.033,0.02883,1.104,0.8905,0.99725,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ff_n40C_1v98.lib.json,,negative_unate,12000391,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,0.74954,0.910736,0.8301379999999999,0.766415,1.939815916994121,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000391_nand3_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000391_nand3_1_ff.log,0
ff,1.98,-40.0,1.033,0.1871,4.33,3.779,4.0545,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ff_n40C_1v98.lib.json,,negative_unate,12000392,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,3.6327499999999997,4.130140000000001,3.881445,4.65149,1.9373858330072835,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000392_nand3_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000392_nand3_1_ff.log,0
ff,1.98,-40.0,6.8,0.001,1.297,0.1249,0.71095,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ff_n40C_1v98.lib.json,,negative_unate,12000393,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,-0.047875100000000004,0.865674,0.40889945,0.192563,1.90985091595212,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000393_nand3_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000393_nand3_1_ff.log,0
ff,1.98,-40.0,6.8,0.02883,2.732,1.444,2.088,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ff_n40C_1v98.lib.json,,negative_unate,12000394,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.26609,2.2091299999999996,1.7376099999999997,0.817576,1.8743613749975339,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000394_nand3_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000394_nand3_1_ff.log,0
ff,1.98,-40.0,6.8,0.1871,6.607,5.25,5.9285,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ff_n40C_1v98.lib.json,,negative_unate,12000395,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,4.60424,5.6439,5.12407,4.66237,1.9711374580510892,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000395_nand3_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000395_nand3_1_ff.log,0
ss,1.62,125.0,0.02,0.001,0.6932,0.6089,0.65105,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ss_125C_1v62.lib.json,,negative_unate,12000396,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,0.336268,0.372824,0.354546,0.0583783,1.9078473330009729,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000396_nand3_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000396_nand3_1_ss.log,0
ss,1.62,125.0,0.02,0.0233,2.821,2.447,2.6340000000000003,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ss_125C_1v62.lib.json,,negative_unate,12000397,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,2.17315,2.49933,2.3362399999999997,0.424767,1.8938939999789,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000397_nand3_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000397_nand3_1_ss.log,0
ss,1.62,125.0,0.02,0.1502,14.9,12.9,13.9,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ss_125C_1v62.lib.json,,negative_unate,12000398,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,12.612300000000001,14.556600000000001,13.58445,2.50604,1.9452597080380656,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000398_nand3_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000398_nand3_1_ss.log,0
ss,1.62,125.0,3.754,0.001,2.285,1.591,1.9380000000000002,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ss_125C_1v62.lib.json,,negative_unate,12000399,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,0.91695,1.36993,1.14344,0.0477306,1.9942951659904793,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000399_nand3_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000399_nand3_1_ss.log,0
ss,1.62,125.0,3.754,0.0233,4.582,3.711,4.1465,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ss_125C_1v62.lib.json,,negative_unate,12000400,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,3.01203,3.65561,3.33382,0.420579,1.9127677499782294,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000400_nand3_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000400_nand3_1_ss.log,0
ss,1.62,125.0,3.754,0.1502,16.69,14.17,15.43,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ss_125C_1v62.lib.json,,negative_unate,12000401,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,13.462100000000001,15.753600000000002,14.607850000000001,2.50652,1.8455687909736298,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000401_nand3_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000401_nand3_1_ss.log,0
ss,1.62,125.0,25.0,0.001,7.285,3.019,5.152,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ss_125C_1v62.lib.json,,negative_unate,12000402,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.4658799999999998,4.591679999999999,3.0287799999999994,0.0526381,2.0132204170222394,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000402_nand3_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000402_nand3_1_ss.log,0
ss,1.62,125.0,25.0,0.0233,13.0,8.207,10.6035,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ss_125C_1v62.lib.json,,negative_unate,12000403,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,6.689620000000001,9.92313,8.306375000000001,0.416537,1.927682624955196,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000403_nand3_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000403_nand3_1_ss.log,0
ss,1.62,125.0,25.0,0.1502,26.85,21.48,24.165,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__ss_125C_1v62.lib.json,,negative_unate,12000404,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,18.3639,22.4545,20.4092,2.37772,1.9813168750260957,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000404_nand3_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000404_nand3_1_ss.log,0
typical,1.8,25.0,0.02,0.001,0.295,0.258,0.27649999999999997,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__tt_025C_1v80.lib.json,,negative_unate,12000378,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,0.147901,0.163856,0.15587850000000003,0.0715171,1.824994708003942,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000378_nand3_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000378_nand3_1_typical.log,0
typical,1.8,25.0,0.02,0.02518,1.305,1.133,1.2189999999999999,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__tt_025C_1v80.lib.json,,negative_unate,12000379,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.0227600000000001,1.1754,1.09908,0.563067,1.7554029999882914,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000379_nand3_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000379_nand3_1_typical.log,0
