sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10120081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6995141412272963,-17.95714371296803,5.660402355194945,0.05978910772512911,ss,4.21504,10.3004,7.25772,1.12245,0.9829928340041079,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120081_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120081_aoi21_1_ss.log,0,51,1,ss,81,6
10120082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.85354900993833,-18.283181309268194,5.4014465702571055,0.14729609403658117,ss,2.77512,5.70381,4.239465,3.35358,3.0094363749958575,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120082_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120082_aoi21_4_ss.log,0,55,1,ss,82,6
10120083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.91459964233762,-3.03588123981627,8.466764337845223,0.08593798347665109,ss,3.95223,6.73205,5.34214,2.00211,0.465033125015907,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120083_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120083_inv_1_ss.log,0,0,1,ss,83,6
10120084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9115747710129278,48.90161432307525,4.607940520697892,0.15226453029954332,ss,2.0014000000000003,3.3682499999999997,2.684825,3.61232,1.2425744999782182,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120084_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120084_inv_4_ss.log,0,7,1,ss,84,6
10120085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9182387730362704,117.17052671550255,6.194509518576316,0.12202259740356658,ss,5.77205,7.631779999999999,6.701915,2.96921,1.7870989590301178,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120085_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120085_mux2_1_ss.log,0,77,1,ss,85,6
10120086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8380196817568855,49.44896047884883,9.04279938031089,0.18402485780194347,ss,5.95253,5.24151,5.5970200000000006,4.35281,2.3626944579882547,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120086_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120086_mux2_4_ss.log,0,80,1,ss,86,6
10120087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.825968400296766,-13.685631010019566,2.9565101900311714,0.04472285092817795,ss,2.4721100000000003,3.60384,3.037975,0.973667,0.7452850000117905,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120087_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120087_nand2_1_ss.log,0,15,1,ss,87,6
10120088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7116518396934066,75.5498551539684,9.238819254477486,0.04339905047679823,ss,2.36719,3.7346799999999996,3.050935,0.916468,2.1162430830299854,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120088_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120088_nand2_4_ss.log,0,21,1,ss,88,6
10120089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6720887927025325,42.17767952685301,7.580880776563337,0.07945140590838942,ss,7.64502,9.702210000000001,8.673615,1.42896,0.9340941669652238,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120089_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120089_nand3_1_ss.log,0,85,1,ss,89,6
10120090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6977674175588706,36.79532331478333,7.2911835009816635,0.0413791126156591,ss,2.48848,3.4665,2.97749,0.882399,2.5713982500019483,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120090_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120090_nand3_4_ss.log,0,93,1,ss,90,6
10120091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7286439830877554,99.41143495288796,7.879533181035041,0.10913227236486853,ss,6.08405,17.499399999999998,11.791725,2.07204,0.7522165409754962,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120091_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120091_nor2_1_ss.log,0,24,1,ss,91,6
10120092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7648032848814992,12.23726258046456,8.10013868621258,0.2012262519598308,ss,3.93705,8.88405,6.41055,4.04204,1.8902180000441149,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120092_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120092_nor2_4_ss.log,0,32,1,ss,92,6
10120093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.78302697706277,-10.726485184929324,9.7272228597691,0.050721803155339494,ss,4.62478,9.21364,6.91921,1.05423,0.9567170420195907,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120093_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120093_oai21_1_ss.log,0,60,1,ss,93,6
10120094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8092321041136314,87.92463372421746,5.364491734865372,0.1723071660296711,ss,3.24939,7.73661,5.493,3.72595,2.3288911250419915,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120094_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120094_oai21_4_ss.log,0,70,1,ss,94,6
10120095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7628316428935313,38.11729504751723,5.743309249180709,0.07712581457454398,ss,5.1316,11.405,8.2683,1.65719,1.30043729103636,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120095_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120095_xor2_1_ss.log,0,38,1,ss,95,6
10120096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8315209690258605,63.46565506836754,2.7348874167939266,0.03746922248697335,ss,3.36956,2.19837,2.783965,1.18708,1.8016720000305213,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120096_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120096_xor2_4_ss.log,0,46,1,ss,96,6
