experiment,selection,test_rows,selected_candidates,top10_hits,top20_hits,median_actual_rank,mean_actual_score,spearman_pred_actual_score,trial
v2_train_v3_candidate_validation,random_selection,480,24,2,6,282.5,0.27318667159390136,0.987042912512641,4989.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,241.5,0.26255596718527086,0.987042912512641,4990.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,318.5,0.2708773883186581,0.987042912512641,4991.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,271.0,0.25832646042671586,0.987042912512641,4992.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,195.0,0.21616858904426564,0.987042912512641,4993.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,310.5,0.30455671441824145,0.987042912512641,4994.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,191.5,0.25875452104613367,0.987042912512641,4995.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,258.5,0.23550996596809978,0.987042912512641,4996.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,275.0,0.2668903195016796,0.987042912512641,4997.0
v2_train_v3_candidate_validation,random_selection,480,24,1,8,214.0,0.2365766544008284,0.987042912512641,4998.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,186.0,0.22459276843418485,0.987042912512641,4999.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,227.0,0.2425862531357569,0.987042912512641,5000.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,194.5,0.22748894787850552,0.987042912512641,5001.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,183.5,0.22688500745814374,0.987042912512641,5002.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,270.5,0.2740614237490078,0.987042912512641,5003.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,256.5,0.25443610834189173,0.987042912512641,5004.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,211.0,0.2576441423531431,0.987042912512641,5005.0
v2_train_v3_candidate_validation,random_selection,480,24,6,10,152.5,0.2204327108146845,0.987042912512641,5006.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,267.5,0.2718053618388706,0.987042912512641,5007.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,327.0,0.30164062742431536,0.987042912512641,5008.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,269.5,0.26728377348225985,0.987042912512641,5009.0
v2_train_v3_candidate_validation,random_selection,480,24,7,11,115.5,0.20020535049345287,0.987042912512641,5010.0
v2_train_v3_candidate_validation,random_selection,480,24,4,9,205.5,0.215404088929363,0.987042912512641,5011.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,238.5,0.2376821920233864,0.987042912512641,5012.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,194.5,0.2161461371600927,0.987042912512641,5013.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,260.5,0.2789007189851322,0.987042912512641,5014.0
v2_train_v3_candidate_validation,random_selection,480,24,6,9,233.0,0.23040603508155086,0.987042912512641,5015.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,189.5,0.1939382234365302,0.987042912512641,5016.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,275.0,0.25491891338243683,0.987042912512641,5017.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,204.0,0.2584203200086473,0.987042912512641,5018.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,272.0,0.2357001450666689,0.987042912512641,5019.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,236.5,0.24693102332526803,0.987042912512641,5020.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,256.5,0.2622987164556758,0.987042912512641,5021.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,211.5,0.20860062743865074,0.987042912512641,5022.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,209.5,0.24141962363309075,0.987042912512641,5023.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,271.0,0.2782162661215363,0.987042912512641,5024.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,260.5,0.2595125039816568,0.987042912512641,5025.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,269.5,0.277664913692475,0.987042912512641,5026.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,250.5,0.24735530464631028,0.987042912512641,5027.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,279.0,0.26689008301927003,0.987042912512641,5028.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,202.5,0.2519149852420508,0.987042912512641,5029.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,271.5,0.26248814175589064,0.987042912512641,5030.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,177.0,0.23190123432833332,0.987042912512641,5031.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,258.5,0.2815899467655389,0.987042912512641,5032.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,278.5,0.2677240472178541,0.987042912512641,5033.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,328.0,0.29237833398365837,0.987042912512641,5034.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,166.0,0.20857189415368316,0.987042912512641,5035.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,328.0,0.3154126477650772,0.987042912512641,5036.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,179.5,0.2228024978558271,0.987042912512641,5037.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,276.5,0.2665665179195907,0.987042912512641,5038.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,283.5,0.2899225702101558,0.987042912512641,5039.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,275.5,0.27734834883604165,0.987042912512641,5040.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,217.5,0.23019925222306936,0.987042912512641,5041.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,318.0,0.28778865421599564,0.987042912512641,5042.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,165.5,0.22012819865335795,0.987042912512641,5043.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,230.0,0.25522003017709977,0.987042912512641,5044.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,190.0,0.20419975776959953,0.987042912512641,5045.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,146.5,0.2159446196728231,0.987042912512641,5046.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,314.5,0.28709169720669037,0.987042912512641,5047.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,259.0,0.2733092216736284,0.987042912512641,5048.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,200.5,0.2226819059529812,0.987042912512641,5049.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,213.5,0.24816271684076627,0.987042912512641,5050.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,282.5,0.2574628532160787,0.987042912512641,5051.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,245.0,0.24631356548040198,0.987042912512641,5052.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,188.0,0.2179268098060911,0.987042912512641,5053.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,252.0,0.23267503104101747,0.987042912512641,5054.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,195.5,0.2239981173182987,0.987042912512641,5055.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,203.0,0.23715783949124747,0.987042912512641,5056.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,217.5,0.25300290729462427,0.987042912512641,5057.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,290.0,0.26863397866297317,0.987042912512641,5058.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,193.0,0.21070726352023997,0.987042912512641,5059.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,163.0,0.20151829596066842,0.987042912512641,5060.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,257.0,0.253488729480512,0.987042912512641,5061.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,252.5,0.28712776177041627,0.987042912512641,5062.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,210.5,0.2540400566392936,0.987042912512641,5063.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,258.5,0.2667597474452628,0.987042912512641,5064.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,168.5,0.2222614713273495,0.987042912512641,5065.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,319.0,0.27650165259616083,0.987042912512641,5066.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,176.5,0.2248200083092954,0.987042912512641,5067.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,294.5,0.2672672108209349,0.987042912512641,5068.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,193.0,0.23913540271713563,0.987042912512641,5069.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,264.0,0.2747410097015746,0.987042912512641,5070.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,267.0,0.26593203406750454,0.987042912512641,5071.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,302.5,0.26875266663282793,0.987042912512641,5072.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,252.0,0.23550639043662305,0.987042912512641,5073.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,190.0,0.2233730769086506,0.987042912512641,5074.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,240.5,0.23824152715163271,0.987042912512641,5075.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,315.0,0.29296639818449105,0.987042912512641,5076.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,269.0,0.25874071379636115,0.987042912512641,5077.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,300.5,0.2573050691820777,0.987042912512641,5078.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,203.0,0.2539355569514991,0.987042912512641,5079.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,284.0,0.28388231533730196,0.987042912512641,5080.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,247.5,0.2912059524072319,0.987042912512641,5081.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,192.5,0.23508654743196064,0.987042912512641,5082.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,147.5,0.2290703139022733,0.987042912512641,5083.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,194.5,0.23323655776712982,0.987042912512641,5084.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,147.5,0.20775316178847336,0.987042912512641,5085.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,230.5,0.23347957708574665,0.987042912512641,5086.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,185.0,0.24355522458989165,0.987042912512641,5087.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,215.5,0.22811696103469717,0.987042912512641,5088.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,192.5,0.2042231413497343,0.987042912512641,5089.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,300.5,0.27233172589715815,0.987042912512641,5090.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,312.5,0.2855679223043444,0.987042912512641,5091.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,252.0,0.2634366852023869,0.987042912512641,5092.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,315.5,0.30625141116066873,0.987042912512641,5093.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,237.5,0.2591729254303216,0.987042912512641,5094.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,223.0,0.23968615506676424,0.987042912512641,5095.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,232.0,0.22897227730175318,0.987042912512641,5096.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,287.0,0.254086279498478,0.987042912512641,5097.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,244.0,0.264949395402363,0.987042912512641,5098.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,231.5,0.2346056927466257,0.987042912512641,5099.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,251.0,0.24381716515969495,0.987042912512641,5100.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,244.0,0.2533936320070173,0.987042912512641,5101.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,284.0,0.25513594056316813,0.987042912512641,5102.0
v2_train_v3_candidate_validation,random_selection,480,24,0,7,206.0,0.2604794632649637,0.987042912512641,5103.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,267.0,0.2634657875681374,0.987042912512641,5104.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,281.0,0.29192850966461886,0.987042912512641,5105.0
v2_train_v3_candidate_validation,random_selection,480,24,6,8,180.5,0.22167479518617375,0.987042912512641,5106.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,281.0,0.2538286534873946,0.987042912512641,5107.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,219.0,0.2566555676532631,0.987042912512641,5108.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,158.0,0.23969914682854757,0.987042912512641,5109.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,254.0,0.2575460509277982,0.987042912512641,5110.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,268.5,0.2846032250700688,0.987042912512641,5111.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,147.0,0.1933543343025668,0.987042912512641,5112.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,272.5,0.24851224861672336,0.987042912512641,5113.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,284.5,0.25106075427174873,0.987042912512641,5114.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,203.0,0.23092570479678756,0.987042912512641,5115.0
v2_train_v3_candidate_validation,random_selection,480,24,2,8,143.0,0.20774698157142144,0.987042912512641,5116.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,253.5,0.25388240497441045,0.987042912512641,5117.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,244.0,0.24474594548816367,0.987042912512641,5118.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,257.5,0.2580702202465779,0.987042912512641,5119.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,254.0,0.28065555693347494,0.987042912512641,5120.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,329.0,0.3021345192632281,0.987042912512641,5121.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,236.5,0.24842277471363117,0.987042912512641,5122.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,245.5,0.2571531408169124,0.987042912512641,5123.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,191.0,0.23657018536676966,0.987042912512641,5124.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,201.5,0.21526456769784721,0.987042912512641,5125.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,257.5,0.2582658821946619,0.987042912512641,5126.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,239.0,0.29589671315980853,0.987042912512641,5127.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,205.0,0.2512771077336435,0.987042912512641,5128.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,271.0,0.2578288254299609,0.987042912512641,5129.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,155.0,0.2189731266241792,0.987042912512641,5130.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,228.0,0.2225720978606355,0.987042912512641,5131.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,315.5,0.2769100964936713,0.987042912512641,5132.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,220.0,0.22651805331530458,0.987042912512641,5133.0
v2_train_v3_candidate_validation,random_selection,480,24,5,10,152.0,0.20468418663196974,0.987042912512641,5134.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,277.5,0.29064791076912155,0.987042912512641,5135.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,213.0,0.24364265389772197,0.987042912512641,5136.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,303.5,0.2666653723214855,0.987042912512641,5137.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,220.0,0.2251454938420534,0.987042912512641,5138.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,274.0,0.265583507686016,0.987042912512641,5139.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,170.0,0.20757073498244058,0.987042912512641,5140.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,228.0,0.24462894756293405,0.987042912512641,5141.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,257.5,0.26981690511013096,0.987042912512641,5142.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,240.0,0.24966035718179982,0.987042912512641,5143.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,257.0,0.2614722004365656,0.987042912512641,5144.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,335.0,0.3210842087402704,0.987042912512641,5145.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,271.0,0.2632382027326609,0.987042912512641,5146.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,284.5,0.2736429755237199,0.987042912512641,5147.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,245.5,0.28196620431036895,0.987042912512641,5148.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,277.0,0.2682795724153972,0.987042912512641,5149.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,252.5,0.2490712281104981,0.987042912512641,5150.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,216.5,0.21309374701801084,0.987042912512641,5151.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,288.5,0.25630254767248006,0.987042912512641,5152.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,282.0,0.30536294816637305,0.987042912512641,5153.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,272.0,0.28748874080308456,0.987042912512641,5154.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,238.0,0.23969252565472096,0.987042912512641,5155.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,202.5,0.25933039681921655,0.987042912512641,5156.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,320.0,0.30548307171574235,0.987042912512641,5157.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,267.5,0.25540950574404153,0.987042912512641,5158.0
v2_train_v3_candidate_validation,random_selection,480,24,0,5,238.5,0.24815934724919564,0.987042912512641,5159.0
v2_train_v3_candidate_validation,random_selection,480,24,6,8,171.0,0.1944437208363238,0.987042912512641,5160.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,240.5,0.25157884975619665,0.987042912512641,5161.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,290.0,0.27202349050041247,0.987042912512641,5162.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,260.0,0.26127391063893496,0.987042912512641,5163.0
v2_train_v3_candidate_validation,random_selection,480,24,5,5,233.0,0.26557186919002723,0.987042912512641,5164.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,327.5,0.29048465484081887,0.987042912512641,5165.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,212.5,0.23525186087404268,0.987042912512641,5166.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,189.5,0.21892769437872728,0.987042912512641,5167.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,259.0,0.26089672663322155,0.987042912512641,5168.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,332.0,0.3000191517056436,0.987042912512641,5169.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,238.5,0.2633119243802134,0.987042912512641,5170.0
v2_train_v3_candidate_validation,random_selection,480,24,0,0,294.5,0.31828845413735335,0.987042912512641,5171.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,212.5,0.2351242931002573,0.987042912512641,5172.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,206.0,0.28193552145045014,0.987042912512641,5173.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,240.5,0.2621158470980453,0.987042912512641,5174.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,275.5,0.2920499103777417,0.987042912512641,5175.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,157.0,0.20889304449084448,0.987042912512641,5176.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,201.5,0.2355813320731582,0.987042912512641,5177.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,254.0,0.23724407775047499,0.987042912512641,5178.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,260.0,0.23777134646769627,0.987042912512641,5179.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,279.0,0.25809481448971733,0.987042912512641,5180.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,294.0,0.2668226516186336,0.987042912512641,5181.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,207.5,0.23001006441638805,0.987042912512641,5182.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,298.5,0.27366134285086036,0.987042912512641,5183.0
v2_train_v3_candidate_validation,random_selection,480,24,7,10,212.0,0.21823435567923258,0.987042912512641,5184.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,178.0,0.21148798377263045,0.987042912512641,5185.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,242.5,0.26232918956528567,0.987042912512641,5186.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,190.0,0.2344000259265806,0.987042912512641,5187.0
v2_train_v3_candidate_validation,random_selection,480,24,5,5,259.5,0.26294543515775487,0.987042912512641,5188.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,201.0,0.22142610718809205,0.987042912512641,5189.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,259.5,0.26417924812085897,0.987042912512641,5190.0
v2_train_v3_candidate_validation,random_selection,480,24,6,7,200.0,0.21070082394063702,0.987042912512641,5191.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,245.5,0.2748886482257537,0.987042912512641,5192.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,223.5,0.23282386407624334,0.987042912512641,5193.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,275.5,0.2848517294419124,0.987042912512641,5194.0
v2_train_v3_candidate_validation,random_selection,480,24,1,7,177.5,0.22860089198564282,0.987042912512641,5195.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,234.0,0.2555518290639149,0.987042912512641,5196.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,254.0,0.25350059092685745,0.987042912512641,5197.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,217.5,0.25263303128492975,0.987042912512641,5198.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,215.0,0.24883490313613385,0.987042912512641,5199.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,256.5,0.25769264852575624,0.987042912512641,5200.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,230.5,0.2429278234248653,0.987042912512641,5201.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,266.5,0.27062383089125464,0.987042912512641,5202.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,270.5,0.2779597945523739,0.987042912512641,5203.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,229.0,0.27164513948270225,0.987042912512641,5204.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,270.0,0.2560441883262298,0.987042912512641,5205.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,210.0,0.2344352956666708,0.987042912512641,5206.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,307.0,0.27967249101185043,0.987042912512641,5207.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,288.5,0.28103656836184526,0.987042912512641,5208.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,270.0,0.2693601802896028,0.987042912512641,5209.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,233.0,0.22950625094419141,0.987042912512641,5210.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,210.0,0.2174711165251868,0.987042912512641,5211.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,201.0,0.2529314885162829,0.987042912512641,5212.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,217.0,0.26021591806297567,0.987042912512641,5213.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,219.5,0.2557447807342219,0.987042912512641,5214.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,206.5,0.25164471412980033,0.987042912512641,5215.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,229.5,0.24008685700996824,0.987042912512641,5216.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,241.0,0.23972600999048418,0.987042912512641,5217.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,233.5,0.2414844724162216,0.987042912512641,5218.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,237.5,0.24171022071111584,0.987042912512641,5219.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,216.5,0.22147344506253888,0.987042912512641,5220.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,208.5,0.23557325510505725,0.987042912512641,5221.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,302.0,0.29011218915337833,0.987042912512641,5222.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,217.5,0.24445220918071145,0.987042912512641,5223.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,203.5,0.2377119252443535,0.987042912512641,5224.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,186.0,0.22611120283142863,0.987042912512641,5225.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,230.0,0.24684129023318965,0.987042912512641,5226.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,188.5,0.22682578246351207,0.987042912512641,5227.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,175.5,0.21288026525493056,0.987042912512641,5228.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,294.5,0.28032186791559627,0.987042912512641,5229.0
v2_train_v3_candidate_validation,random_selection,480,24,2,8,185.0,0.2108978007663356,0.987042912512641,5230.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,253.0,0.2715807561711487,0.987042912512641,5231.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,211.5,0.2529701965501056,0.987042912512641,5232.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,284.0,0.2818382370269364,0.987042912512641,5233.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,284.0,0.2552163788560264,0.987042912512641,5234.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,278.5,0.26905224497640473,0.987042912512641,5235.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,193.5,0.2306767183619783,0.987042912512641,5236.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,191.5,0.22162376991295837,0.987042912512641,5237.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,285.0,0.28253127676193573,0.987042912512641,5238.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,222.5,0.2503796792460122,0.987042912512641,5239.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,211.0,0.2489139202877525,0.987042912512641,5240.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,279.0,0.28442502534850556,0.987042912512641,5241.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,257.0,0.2572019453807228,0.987042912512641,5242.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,354.5,0.2846638004329624,0.987042912512641,5243.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,241.0,0.26981379453361504,0.987042912512641,5244.0
v2_train_v3_candidate_validation,random_selection,480,24,4,9,185.0,0.22427616760500815,0.987042912512641,5245.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,278.5,0.2359074291874391,0.987042912512641,5246.0
