experiment,target,model,heldout_corner,support_rows,train_rows,test_rows,seed,r2,mae,rmse,mape_pct
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,8,0.9724913123372254,0.36689449072508085,0.5330612706181191,7.5129405572015475
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,8,0.9088194723201157,0.030237612579218445,0.044500475854750185,11.737266884757426
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,8,0.9721071605667351,0.3946039393474151,0.5321780871601484,7.262208211924129
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,9,0.8848774851052864,0.04128356502812509,0.05987222286212831,16.25613489334537
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,9,0.9768477553755305,0.3471437322627803,0.47365378240170897,6.952654185968299
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,9,0.8928019292475222,0.035592077279030555,0.05896118919778578,11.653560914471282
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,9,0.9719625592591135,0.35857574064931597,0.5140657258698504,6.623289153345552
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,9,0.8971773896365769,0.038186702442732215,0.05795763107266123,14.392373886859811
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,9,0.9751147815514287,0.35867995912165923,0.4905807266154313,7.444296281399429
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,9,0.8824854614532707,0.03732473738684409,0.06060809935065735,13.986372146454732
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,9,0.9723582818277389,0.3581580337812227,0.5322951000846415,6.758848493080774
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,10,0.8138471776321878,0.05353337692160004,0.07613424771401395,22.633547517428116
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,10,0.976715168620787,0.34763870460844404,0.4750080909230669,6.892915613535033
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,10,0.8813686389461635,0.03712812857133241,0.06237648841202585,13.688375625167604
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,10,0.9761713631339082,0.3375908953225489,0.4894136155050388,6.859477764386503
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,10,0.8961980280498185,0.03682450971879933,0.053489752883723575,14.988882708884216
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,10,0.9775675232729273,0.35885162580812285,0.4642032555243198,7.500235696040561
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,10,0.8921319233025711,0.03520078890547391,0.06099280107190959,11.34670248221277
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,10,0.9729151900825433,0.35744692427793623,0.5118189318584266,6.870256612214071
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,11,0.7788406556905847,0.04770499119327583,0.08298467453907635,18.435180505986605
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,11,0.9767748273673295,0.3481688260124006,0.4743991845972411,7.015926991080762
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,11,0.8998902678609735,0.034573617873189265,0.055496101818859854,13.393288379178397
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,11,0.9735519838385965,0.3502646686231058,0.5002372500365704,6.531657034038816
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,11,0.8915126904901509,0.03683564386138419,0.059420459011252015,14.599329387596196
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,11,0.9742896277276182,0.356297058375406,0.5178987115266352,7.211353208134852
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,11,0.8386972625959801,0.04085017230099395,0.0736806553272724,13.842810632578908
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,11,0.9734541964107127,0.3586920116491628,0.5080017361389818,7.484509334654306
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,12,0.8805280630544613,0.042063799401115445,0.060992747981446445,16.99088219712919
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,12,0.9768099552934129,0.3472052365403268,0.47404028596122316,6.881212370751158
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,12,0.8535856566101029,0.043668474401007205,0.06927518618316862,15.317287654290551
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,12,0.9750777664816613,0.35547820899803717,0.4926692150056338,6.940720713576522
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,12,0.877348849599164,0.03773645151623023,0.06536381030891526,12.68526298479873
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,12,0.9741469697484239,0.3532424323993828,0.4892386275809988,6.912014177375251
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,12,0.91418834563465,0.030828671730296502,0.053860397404679364,11.025269176539707
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,12,0.9755271445667117,0.3421389146991039,0.4454289017100879,7.016320180144851
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,13,0.8289286791910734,0.046757764300451546,0.07298504035093605,18.975410205464964
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,13,0.9767531445955373,0.34809237119243147,0.4746205799286854,6.8975315117330505
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,13,0.8125085828011588,0.04550437275878381,0.07860990424499403,15.887354658665787
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,13,0.9735570778071492,0.3522975589148079,0.5085814004682311,7.4211743272043025
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,13,0.8561501679823864,0.038729799071707455,0.06322984809460151,15.745508557256743
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,13,0.9749103995453491,0.34395904647916375,0.48418962280168765,7.144324843898128
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,13,0.8790108735042685,0.041341887224295736,0.06416520207628082,15.911836996621822
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,13,0.9825542558188776,0.31193952788334517,0.4057061687517465,6.423314878400323
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,14,0.793646522642846,0.055960241675147085,0.08015878837957012,23.56580259490765
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,14,0.9767461997433333,0.3476934144174227,0.47469146959488906,6.874392272491224
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,14,0.9124548491091254,0.035529960043108655,0.052895431940156036,14.18541019134662
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,14,0.9723722174137647,0.3611494179399342,0.5008540191671925,7.27596463455887
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,14,0.8957574459249245,0.03587568994346463,0.05608787460930146,12.542862070901348
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,14,0.9744274781023521,0.33686931599691056,0.48997142324367465,6.218239706370037
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,14,0.9296833011307984,0.030024890275687995,0.04346128815893055,12.217615857160649
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,14,0.9774648149681969,0.31376095653288105,0.4683137344265215,6.416074334484266
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,15,0.7801942360164029,0.04804750420709179,0.08273033570169713,17.418071099772312
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,15,0.9767509267397773,0.3470601841347608,0.47464321986994307,6.8182063523808285
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,15,0.7612056889516735,0.04524394993745768,0.08591910099569187,16.477551704387132
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,15,0.9748224693582698,0.34716486611273945,0.49024674614624963,6.647817243828823
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,15,0.9041541164515394,0.03582044330997977,0.05729186877550886,13.238387700910739
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,15,0.9790720787318064,0.3222306306069054,0.4548645469758086,6.642585379790946
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,15,0.8778097833280606,0.038472647323391666,0.0645534591643748,13.67644088942471
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,15,0.9797696056862751,0.308286832126003,0.416998301739874,6.2804484449235725
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,16,0.8409358237109107,0.05212158591431193,0.07037711159555897,22.062187766154253
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,16,0.9767124335643085,0.3483748491126446,0.4750359875349643,6.946059434977537
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,16,0.7329039114595708,0.04899501643330755,0.08655736229991708,19.034476841412555
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,16,0.9779619352755468,0.325415251644298,0.4668868919598,6.778964882921539
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,16,0.9093539707664648,0.0313626490222202,0.053681292888888614,10.865572967867099
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,16,0.9750013107780919,0.3537346546138998,0.48314519767089803,7.276769764706505
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,16,0.897004759472987,0.03720727170320104,0.05738899176608194,14.942776583601969
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,16,0.9764339691538552,0.32426706981114395,0.49220988281950495,6.902822179299875
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,17,0.7886605152073837,0.05855804923371605,0.08112142488960149,25.03816134785108
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,17,0.9767660769407793,0.3484332542726737,0.4744885446281336,6.946383301801082
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,17,0.9061195194581304,0.03367829328746643,0.055353503624706805,11.767703055018183
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,17,0.9724464846535712,0.3485973347590141,0.5054239917384659,6.362610359140083
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,17,0.8794878538283384,0.03736022088116444,0.06396833992267262,12.916291409142449
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,17,0.9758988461230076,0.3328363605984373,0.47851204754437443,6.670470083030461
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,17,0.9040770737465362,0.035100087940730454,0.056053339052661716,12.35463955720573
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,17,0.9744974207471152,0.3499564047876082,0.4945376436175019,6.923650442920783
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,18,0.8341707002892425,0.04667419969603741,0.07185812510745782,18.965295124241905
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,18,0.9766883366347575,0.3485991509750851,0.4752816969589499,7.000887904950656
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,18,0.7543151930226988,0.04542524566123238,0.08559394074442639,17.088620949607293
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,18,0.9765669030545893,0.3300820802362539,0.4759401024042046,6.5186291895152095
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,18,0.9011064513504097,0.03349677998570581,0.05040491999477083,12.9839395637855
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,18,0.9756454993081252,0.349863745984519,0.4947579447496805,6.715055612993731
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,18,0.8619128329571627,0.038496065382043296,0.0617546137075888,16.392134497776073
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,18,0.9721522622126617,0.3652362851340542,0.5244860654903197,7.639692284578915
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,19,0.7525510661431893,0.051870346877460505,0.08777847707161003,20.475689373618415
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,19,0.9767853450308486,0.34787954056811443,0.4742917551263437,6.900742493639367
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,19,0.8565733601265597,0.0397864845422161,0.06666829194800848,13.719923276102797
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,19,0.9745276990974885,0.34327803301872367,0.4746215987554665,6.475341270878963
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,19,0.8558570574510898,0.03993685515730013,0.06733020536979492,12.959432824836492
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,19,0.9712457619206332,0.36622604938558173,0.525233111745957,6.918181864603105
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,19,0.8870064720258608,0.03647077292806826,0.0582061821432997,13.555457672249796
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,19,0.9783579740135938,0.35661354693065533,0.49038119052367346,7.1664904107888585
