sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10400081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7094612986837998,91.09111266677616,9.048615604374776,0.06847571045926999,typical,4.0614099999999995,8.203259999999998,6.132334999999999,1.30079,1.122440084000118,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400081_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400081_aoi21_1_typical.log,0,50,4,typical,81,6
10400082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6867088767847789,-6.084244514079572,8.367340704278668,0.13160785243541648,typical,2.69673,5.19509,3.9459100000000005,2.49245,3.5089023750042543,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400082_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400082_aoi21_4_typical.log,0,54,4,typical,82,6
10400083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.82077129410788,66.59551896446749,7.665115028746844,0.11775053145645581,typical,3.54265,6.2315000000000005,4.887075,2.47845,0.5591491669765674,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400083_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400083_inv_1_typical.log,0,0,4,typical,83,6
10400084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6902237047010105,97.86074231401,5.390075664967718,0.08896692017704674,typical,1.3588200000000001,2.49645,1.9276350000000002,1.71004,1.3589516659849323,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400084_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400084_inv_4_typical.log,0,7,4,typical,84,6
10400085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9097984602462286,84.199374903468,6.477886658853119,0.14277374759259526,typical,4.28547,5.31618,4.800825,3.44089,1.8820185419754125,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400085_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400085_mux2_1_typical.log,0,75,4,typical,85,6
10400086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.773523637471082,102.56793608943215,6.402609425023704,0.10195888405742781,typical,3.48326,2.57445,3.028855,2.46971,2.5689603749779053,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400086_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400086_mux2_4_typical.log,0,83,4,typical,86,6
10400087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8381417866715866,72.53710753990957,8.069684520425698,0.1697493725011238,typical,6.1428899999999995,8.50834,7.325615,3.6354,0.7958660409785807,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400087_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400087_nand2_1_typical.log,0,13,4,typical,87,6
10400088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7476851040898402,53.426742753164774,6.915552228082892,0.19837874676528489,typical,2.90263,4.06898,3.485805,3.94409,2.334408666996751,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400088_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400088_nand2_4_typical.log,0,18,4,typical,88,6
10400089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8283941539210329,-4.185713624364276,2.0299760883494877,0.030998400457697476,typical,1.53706,1.90345,1.720255,0.695465,1.024281374993734,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400089_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400089_nand3_1_typical.log,0,85,4,typical,89,6
10400090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7091856141048278,16.67846960260656,0.7083745186817226,0.13704727477392076,typical,1.60605,1.93394,1.769995,2.68933,2.822840125008952,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400090_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400090_nand3_4_typical.log,0,91,4,typical,90,6
10400091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7739842629899993,28.479245547849928,6.16205094642927,0.08618364568707904,typical,3.2696,7.95731,5.613455,1.73123,0.83683279203251,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400091_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400091_nor2_1_typical.log,0,27,4,typical,91,6
10400092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6905322242019123,54.00722262135142,1.000821913663889,0.1041720363027789,typical,0.880319,2.5805800000000003,1.7304495000000002,1.99857,2.0390980829834007,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400092_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400092_nor2_4_typical.log,0,34,4,typical,92,6
10400093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7795463139339855,-19.479733854730718,6.58949618475871,0.11325263339039322,typical,4.2557599999999995,9.51196,6.883859999999999,2.29303,1.033147000009194,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400093_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400093_oai21_1_typical.log,0,62,4,typical,93,6
10400094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.814574885903247,106.45880689832211,4.376244338426612,0.07974029683815384,typical,1.39663,2.92103,2.15883,1.86235,2.444863499957137,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400094_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400094_oai21_4_typical.log,0,70,4,typical,94,6
10400095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.686965720567231,49.40647004181304,6.282600844213647,0.03532931953758777,typical,3.12385,3.9775000000000005,3.5506750000000005,0.790465,1.3864003340131603,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400095_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400095_xor2_1_typical.log,0,37,4,typical,95,6
10400096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7169832650511014,36.18671306029883,3.1673073769571176,0.040648811577261114,typical,2.59255,1.73424,2.1633950000000004,1.1021,1.9978156659635715,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400096_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400096_xor2_4_typical.log,0,45,4,typical,96,6
