sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10100081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6920953907267164,88.7199747931883,10.8688533411314,0.09028690332679154,typical,5.1832,10.6646,7.9239,1.66514,1.7738989170175046,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100081_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100081_aoi21_1_typical.log,0,48,1,typical,81,6
10100082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7667900415293634,36.05706003081252,9.989979076220626,0.08455528940001306,typical,2.0257,4.3657,3.1957000000000004,1.84054,6.122929542034399,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100082_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100082_aoi21_4_typical.log,0,55,1,typical,82,6
10100083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6763871946729845,-0.36305461842983533,7.533929024385352,0.1292595271186083,typical,3.96275,7.37211,5.66743,2.29784,0.7758089159615338,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100083_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100083_inv_1_typical.log,0,2,1,typical,83,6
10100084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6987858444397088,71.48559845655629,4.263638161936693,0.07771565823401404,typical,1.15473,2.07518,1.6149550000000001,1.51164,2.3405706670018844,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100084_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100084_inv_4_typical.log,0,7,1,typical,84,6
10100085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.821200130176706,23.103617851248366,3.5849899477263945,0.008861772827587946,typical,1.8781200000000002,1.11707,1.497595,0.319596,3.3929868749692105,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100085_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100085_mux2_1_typical.log,0,76,1,typical,85,6
10100086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8546381699732297,62.65928329040908,7.876422358693614,0.09517493201749326,typical,3.44493,2.3646,2.904765,2.54728,4.800767416018061,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100086_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100086_mux2_4_typical.log,0,80,1,typical,86,6
10100087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9180953456619343,15.085019988648838,5.938990416354733,0.17634513950043632,typical,5.192200000000001,7.28633,6.2392650000000005,4.10649,1.3331517089973204,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100087_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100087_nand2_1_typical.log,0,15,1,typical,87,6
10100088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8738258103626184,35.921725956632585,3.91590936001004,0.04620091487608645,typical,0.909095,1.50289,1.2059924999999998,1.18782,4.201523333962541,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100088_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100088_nand2_4_typical.log,0,19,1,typical,88,6
10100089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8170501678620654,-10.835440511353642,9.49536637002895,0.09963581042892622,typical,5.3775200000000005,6.82439,6.100955,2.10205,1.912717875035014,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100089_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100089_nand3_1_typical.log,0,89,1,typical,89,6
10100090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9251736248719218,23.647997679011702,2.017890118057404,0.15108312446083672,typical,1.6847100000000002,2.03543,1.86007,3.72176,5.216967125015799,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100090_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100090_nand3_4_typical.log,0,95,1,typical,90,6
10100091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9058571010022938,51.39731964101141,2.43461128240195,0.08797909082858325,typical,2.23939,6.29934,4.269365,2.04301,1.3160543330013752,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100091_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100091_nor2_1_typical.log,0,27,1,typical,91,6
10100092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8789710276333724,44.652080602622235,3.7693316585203345,0.06850412450381005,typical,1.05023,2.17191,1.61107,1.66846,3.625130708969664,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100092_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100092_nor2_4_typical.log,0,30,1,typical,92,6
10100093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6298494784658606,83.23158768812384,9.766914563544228,0.1542161865205997,typical,7.258179999999999,16.9743,12.11624,2.60625,1.7351914999890141,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100093_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100093_oai21_1_typical.log,0,61,1,typical,93,6
10100094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8405350085640106,55.414309618176134,8.035755316277278,0.1964979916479766,typical,2.85546,5.98196,4.41871,4.38498,4.449020875035785,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100094_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100094_oai21_4_typical.log,0,66,1,typical,94,6
10100095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8024736773077772,-14.171452504198253,11.085027910561703,0.06264592185316861,typical,3.9465,4.85299,4.399744999999999,1.45196,2.4302232079789974,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100095_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100095_xor2_1_typical.log,0,37,1,typical,95,6
10100096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7812268457852904,6.058989762897539,10.432239392684062,0.16178133200025477,typical,4.7756799999999995,3.26795,4.021815,3.59615,3.7302654999657534,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100096_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100096_xor2_4_typical.log,0,43,1,typical,96,6
