sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10410081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7429366816255873,45.855050997252036,4.187758494217315,0.1256928531216409,ff,3.1270700000000002,7.17666,5.151865000000001,2.44555,1.2613577080192044,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410081_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410081_aoi21_1_ff.log,0,51,4,ff,81,6
10410082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.791269247231944,57.236924931300834,5.380946172158047,0.18180738125802196,ff,1.70293,3.51243,2.6076799999999998,3.95224,3.441911040979903,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410082_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410082_aoi21_4_ff.log,0,54,4,ff,82,6
10410083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7405959528213144,52.62757402404624,2.786124407044171,0.10756443072992992,ff,1.72656,3.3186899999999997,2.522625,2.07565,0.5576930000097491,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410083_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410083_inv_1_ff.log,0,2,4,ff,83,6
10410084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8028397240994232,-12.835906824937585,5.790145430694494,0.131487811903003,ff,1.00054,2.19319,1.596865,2.89494,1.361857624957338,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410084_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410084_inv_4_ff.log,0,8,4,ff,84,6
10410085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7226655386913998,115.28001914194513,2.1366601818027435,0.12437764373567352,ff,2.7007600000000003,3.7312900000000004,3.216025,2.46288,1.8743027499876916,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410085_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410085_mux2_1_ff.log,0,73,4,ff,85,6
10410086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7345541451899669,-15.05860820671084,6.280014238357045,0.04417985582357501,ff,2.26096,1.2616,1.76128,1.26716,2.7240771659999155,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410086_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410086_mux2_4_ff.log,0,83,4,ff,86,6
10410087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.624081784386144,78.73865493807791,9.980503577729557,0.06169987216381002,ff,2.90062,4.52329,3.711955,1.08496,0.7896586660062894,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410087_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410087_nand2_1_ff.log,0,13,4,ff,87,6
10410088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6577906078107283,39.6472402851159,8.29309354428481,0.09191541576691929,ff,1.3257299999999999,2.63605,1.9808899999999998,1.83783,2.3739115829812363,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410088_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410088_nand2_4_ff.log,0,23,4,ff,88,6
10410089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9101477480036335,52.07006749884347,2.7715820856599613,0.04961942327987364,ff,1.65929,2.01497,1.8371300000000002,1.20151,1.0560173749690875,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410089_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410089_nand3_1_ff.log,0,84,4,ff,89,6
10410090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6792923334720498,95.0603219820681,2.6080338219039545,0.07345749424524986,ff,1.0440200000000002,1.34837,1.1961950000000001,1.49951,2.9444928329903632,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410090_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410090_nand3_4_ff.log,0,93,4,ff,90,6
10410091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.804292086146258,32.825023200367085,1.6696006065006113,0.15949457434013198,ff,2.47613,7.544320000000001,5.010225,3.29015,0.7704175409744494,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410091_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410091_nor2_1_ff.log,0,28,4,ff,91,6
10410092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8961049129109755,75.5308107420859,7.982728346819175,0.08607138540725005,ff,0.8293630000000001,2.68666,1.7580114999999998,2.58018,2.160367958014831,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410092_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410092_nor2_4_ff.log,0,32,4,ff,92,6
10410093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7784129058561622,57.01655041180541,9.377572138566695,0.14585602537902034,ff,4.38296,9.147960000000001,6.765460000000001,2.96941,1.1232780409627594,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410093_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410093_oai21_1_ff.log,0,62,4,ff,93,6
10410094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9072872416950664,50.77172888945478,7.438846003326648,0.1045722830943003,ff,1.06024,3.00649,2.033365,2.94172,2.6224929169984534,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410094_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410094_oai21_4_ff.log,0,68,4,ff,94,6
10410095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6834010477981924,-10.066329594225905,4.175140915968997,0.13762124735262116,ff,2.85839,7.03415,4.94627,2.60369,1.4786736250389367,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410095_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410095_xor2_1_ff.log,0,40,4,ff,95,6
10410096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7763436642312465,42.75822349911785,4.833017151837498,0.05621762929854739,ff,2.2096500000000003,1.24144,1.725545,1.57781,2.1338676669984125,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410096_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410096_xor2_4_ff.log,0,43,4,ff,96,6
